crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
9189414,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,82.63341654,EUR,94.16077814,,CFTC,
9189415,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-96.56239796,EUR,-110.0328525,,CFTC,
9189416,3816,IMBilatPrelim+LG,15.01.2019,DZ16657908,DZ16656253,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-967.434288,EUR,-1102.391371,,CFTC,
9189417,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-42.25100028,EUR,-48.14501482,,CFTC,
9189418,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-5.075225943,EUR,-5.783219963,,CFTC,
9189419,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,221.2398588,EUR,252.1028191,,CFTC,
9189420,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.17527646,EUR,-0.199727526,,CFTC,
9189421,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-2977.281284,EUR,-3392.612023,,CFTC,
9189422,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-16.49814189,EUR,-18.79963268,,CFTC,
9189423,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-431.5989584,EUR,-491.8070131,,CFTC,
9189424,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,0.008453756,EUR,0.009633055,,CFTC,
9189425,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,34.92235861,EUR,39.79402764,,CFTC,
9189426,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-54.42136057,EUR,-62.01314037,,CFTC,
9189427,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,1.68E-08,EUR,1.91E-08,,CFTC,
9189428,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-384.6744854,EUR,-438.3365761,,CFTC,
9189429,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-1602.343823,EUR,-1825.870786,,CFTC,
9189430,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0.075508651,EUR,0.086042108,,CFTC,
9189431,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-17.78987898,EUR,-20.2715671,,CFTC,
9189432,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,-5799.739388,EUR,-6608.803033,,CFTC,
9189433,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-11247.38487,EUR,-12816.39506,,CFTC,
9189434,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,0.116351281,EUR,0.132582285,,CFTC,
9189435,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,3.87E-08,EUR,4.41E-08,,CFTC,
9189436,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-0.078196829,EUR,-0.089105287,,CFTC,
9189437,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-133.6781716,EUR,-152.3262765,,CFTC,
9189438,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.128352507,EUR,-0.146257681,,CFTC,
9189439,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-0.143760205,EUR,-0.163814754,,CFTC,
9189440,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-0.0126589,EUR,-0.014424816,,CFTC,
9189441,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.009812738,EUR,-0.011181615,,CFTC,
9189442,3816,IMBilatPrelim+LG,15.01.2019,DZ24285051,DZ8948,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,91390.15492,EUR,104139.0815,,CFTC,
9189443,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-9406.999833,EUR,-10719.27631,,CFTC,
9189444,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-9406.999833,EUR,-10719.27631,,CFTC,
9189445,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-1263.752,EUR,-1440.045403,,CFTC,
9189446,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,1y,,1552.146876,EUR,1768.671366,,CFTC,
9189447,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-35844.48705,EUR,-40844.79299,,CFTC,
9189448,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,10y,,-7856.334351,EUR,-8952.292993,,CFTC,
9189449,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-11784.50153,EUR,-13428.43949,,CFTC,
9189450,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,2y,,-5366.831875,EUR,-6115.504922,,CFTC,
9189451,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,10y,,-8218.571094,EUR,-9365.061761,,CFTC,
9189452,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-32874.28437,EUR,-37460.24704,,CFTC,
9189453,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,308.9025916,EUR,351.9945031,,CFTC,
9189454,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,10y,,463.3538874,EUR,527.9917546,,CFTC,
9189455,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,39.08920531,EUR,44.54214945,,CFTC,
9189456,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,268.4100324,EUR,305.8532319,,CFTC,
9189457,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-243.4533068,EUR,-277.4150431,,CFTC,
9189458,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0.106634339,EUR,0.12150983,,CFTC,
9189459,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.065224943,EUR,0.074323822,,CFTC,
9189460,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,19.46496635,EUR,22.18032916,,CFTC,
9189461,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,10.45808815,EUR,11.91699145,,CFTC,
9189462,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.046594901,EUR,0.05309489,,CFTC,
9189463,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,147.8694196,EUR,168.4972037,,CFTC,
9189464,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,9.753919357,EUR,11.11459111,,CFTC,
9189465,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,1375.171873,EUR,1567.008349,,CFTC,
9189466,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,6.254758428,EUR,7.127297229,,CFTC,
9189467,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,1417.950387,EUR,1615.754466,,CFTC,
9189468,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,1.652175753,EUR,1.88265427,,CFTC,
9189469,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.011291385,EUR,-0.012866533,,CFTC,
9189470,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,41.14174903,EUR,46.88102302,,CFTC,
9189471,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,25.52135199,EUR,29.0815806,,CFTC,
9189472,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,0.113979604,EUR,0.129879759,,CFTC,
9189485,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-21779.56727,EUR,-24817.81691,,CFTC,
9189473,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,320.3270227,EUR,365.0126424,,CFTC,
9189474,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,7.421772379,EUR,8.457109625,,CFTC,
9189475,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,529.5105151,EUR,603.3772319,,CFTC,
9189476,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-183.3020468,EUR,-208.8726823,,CFTC,
9189477,3816,IMBilatPrelim+LG,15.01.2019,DZ25371441,DZ25371441,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-781.81517,EUR,-890.8783862,,CFTC,
9189478,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-215.9820048,EUR,-246.1114945,,CFTC,
9189479,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-34.09616672,EUR,-38.85258197,,CFTC,
9189480,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,4505.956539,EUR,5134.537477,,CFTC,
9189481,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.00065525,EUR,0.000746657,,CFTC,
9189482,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-10700.22992,EUR,-12192.91199,,CFTC,
9189483,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,0.477220273,EUR,0.543792501,,CFTC,
9189484,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-15445.06518,EUR,-17599.65177,,CFTC,
9189486,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,0.073295838,EUR,0.083520607,,CFTC,
9189487,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-0.166378364,EUR,-0.189588146,,CFTC,
9189488,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-204.4262837,EUR,-232.9437502,,CFTC,
9189489,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,2.16E-07,EUR,2.46E-07,,CFTC,
9189490,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-1588.524667,EUR,-1810.123858,,CFTC,
9189491,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0.761963134,EUR,0.868256991,,CFTC,
9189492,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-6648.216071,EUR,-7575.642213,,CFTC,
9189493,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-6.977028701,EUR,-7.950324204,,CFTC,
9189494,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,-38636.94533,EUR,-44026.79921,,CFTC,
9189495,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,19.93072464,EUR,22.71106073,,CFTC,
9189496,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,0.119669244,EUR,0.136363103,,CFTC,
9189497,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,1.0297E-06,EUR,1.1734E-06,,CFTC,
9189498,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-0.065186464,EUR,-0.074279976,,CFTC,
9189499,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,5.96E-08,EUR,6.79E-08,,CFTC,
9189500,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-530.373401,EUR,-604.3604905,,CFTC,
9189501,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,-119259.0003,EUR,-135895.6308,,CFTC,
9189502,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-11.20209752,EUR,-12.76479013,,CFTC,
9189503,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,6.977931115,EUR,7.951352505,,CFTC,
9189504,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-0.825701949,EUR,-0.940887371,,CFTC,
9189505,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,0.008925438,EUR,0.010170537,,CFTC,
9189506,3816,IMBilatPrelim+LG,15.01.2019,DZ24205314,DZ6292748,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,613759.8042,EUR,699379.2968,,CFTC,
9189507,3816,IMBilatPrelim+LG,15.01.2019,DZ26214051,DZ26214051,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,1m,,6.711004395,EUR,7.647189508,,CFTC,
9189508,3816,IMBilatPrelim+LG,15.01.2019,DZ26214051,DZ26214051,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,0.000109259,EUR,0.0001245,,CFTC,
9189509,3816,IMBilatPrelim+LG,15.01.2019,DZ26214051,DZ26214051,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,Libor3m,-0.00433665,EUR,-0.004941613,,CFTC,
9189510,3816,IMBilatPrelim+LG,15.01.2019,DZ26214051,DZ26214051,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.112331206,EUR,0.128001409,,CFTC,
9189511,3816,IMBilatPrelim+LG,15.01.2019,DZ26214051,DZ26214051,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,4.399316172,EUR,5.013020777,,CFTC,
9189512,3816,IMBilatPrelim+LG,15.01.2019,DZ26214051,DZ26214051,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,0.004610713,EUR,0.005253908,,CFTC,
9189513,3816,IMBilatPrelim+LG,15.01.2019,DZ26214051,DZ26214051,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,2.98386E-05,EUR,3.40011E-05,,CFTC,
9189514,3816,IMBilatPrelim+LG,15.01.2019,DZ26214051,DZ26214051,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.000207822,EUR,-0.000236813,,CFTC,
9189515,3816,IMBilatPrelim+LG,15.01.2019,DZ26214051,DZ26214051,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-4634.179608,EUR,-5280.647663,,CFTC,
9189516,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-0.278033712,EUR,-0.316819415,,CFTC,
9189517,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,5128.649841,EUR,5844.096494,,CFTC,
9189518,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.697885419,EUR,-0.795240435,,CFTC,
9189519,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,1.787930461,EUR,2.03734676,,CFTC,
9189520,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-468.5295618,EUR,-533.8894356,,CFTC,
9189521,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,9.326829767,EUR,10.62792252,,CFTC,
