,nodeIdentifier,valueType,trade,value
56,,eulerAllocation,FA24471613,610043.7942743301
57,,eulerAllocation,DZ26214052,1745628.1864024699
58,,eulerAllocation,FA21589962,31192.44398549199
59,,eulerAllocation,DZ25575944,1144947.5740864873
60,,eulerAllocation,FA25497412,7482.704368978739
61,,eulerAllocation,FA24793034,376108.3102181554
62,,eulerAllocation,FA23622416,221067.02869459987
63,,eulerAllocation,FA23756676,553720.5013133585
64,,eulerAllocation,FA22376321,1761.816718429327
65,,eulerAllocation,DZ15104155,-236193.96817088127
66,,eulerAllocation,FA17568690,580.5906541645527
67,,eulerAllocation,FA15932408,264.75065499544144
68,,eulerAllocation,FA19580229,-6325.043422728777
69,,eulerAllocation,FA23958754,183.61689522862434
70,,eulerAllocation,FA23415794,-531.0534693300724
71,,eulerAllocation,FA25538322,393602.10351645947
72,,eulerAllocation,FA19580343,268352.6274628937
73,,eulerAllocation,FA23984463,2697.2084686160088
74,,eulerAllocation,FA24558914,533120.1594591141
75,,eulerAllocation,FA20363695,5590.235181152821
76,,eulerAllocation,FA18918972,0.4440672695636749
77,,eulerAllocation,FA20218198,95850.18319040537
78,,eulerAllocation,FA25174128,331122.7340169251
79,,eulerAllocation,DZ25316964,542742.4568742514
80,,eulerAllocation,FA23289610,147416.4745464921
81,,eulerAllocation,FA16958731,14857.956782728434
82,,eulerAllocation,FA23616073,2421.3005788624287
83,,eulerAllocation,FA24558923,327092.75433942676
84,,eulerAllocation,FA25109529,511958.0621547997
85,,eulerAllocation,FA17141903,22245.559311658144
86,,eulerAllocation,DZ26022868,328616.9876947999
87,,eulerAllocation,FA21529148,148052.85793840885
88,,eulerAllocation,DZ16657908,-58507.56989046931
89,,eulerAllocation,FA15954988,2799.8577415943146
90,,eulerAllocation,FA25109485,1020770.50601542
91,,eulerAllocation,DZ24285051,1676942.093012482
92,,eulerAllocation,FA24793005,401955.34810498357
93,,eulerAllocation,DZ22299995,1984115.1703357697
94,,eulerAllocation,DZ14787661,-466023.6708238721
95,,eulerAllocation,DZ25629949,-268996.1329959333
96,,eulerAllocation,DZ22299999,3577607.1459665895
97,,eulerAllocation,FA25552259,122714.42869231105
98,,eulerAllocation,FA13348049,17515.22194892168
99,,eulerAllocation,FA23809102,1264688.1372459233
100,,eulerAllocation,FA17339802,273.0351783335209
101,,eulerAllocation,DZ26560942,2878684.254588932
102,,eulerAllocation,FA24793891,186453.12510803342
103,,eulerAllocation,FA24424612,457590.4993213713
104,,eulerAllocation,FA24033184,11365.273038297892
105,,eulerAllocation,FA13322293,3466.0291031003
106,,eulerAllocation,FA19096564,2274.3562772870064
107,,eulerAllocation,FA23526514,126654.41287904978
108,,eulerAllocation,DZ16285024,-1898930.4490409791
109,,eulerAllocation,FA22877638,901534.4571724534
110,,eulerAllocation,FA20344734,3781.385337561369
111,,eulerAllocation,FA20179060,5011.309457570314
112,,eulerAllocation,FA23416507,1529350.3669649363
113,,eulerAllocation,DZ25750442,452604.38751876354
114,,eulerAllocation,FA20473882,60517.87135452032
115,,eulerAllocation,FA16076995,405.17939925193787
116,,eulerAllocation,FA25295513,18363.525545597076
117,,eulerAllocation,DZ22299646,-2862672.7369964123
118,,eulerAllocation,FA16715551,6935.284586250782
119,,eulerAllocation,FA21700629,107807.04308524728
120,,eulerAllocation,FA24454803,541115.6107731164
121,,eulerAllocation,FA25918762,302324.9630227685
122,,eulerAllocation,FA22899084,4062.3630709946156
123,,eulerAllocation,FA23591104,826756.0268573463
124,,eulerAllocation,FA23836427,377878.34343388677
125,,eulerAllocation,DZ16285019,1942844.398393482
126,,standaloneAllocation,FA25295704,75275.11319196464
127,,standaloneAllocation,DZ26485196,713930.8517454744
128,,standaloneAllocation,FA25235089,240038.94674977264
129,,standaloneAllocation,FA23281632,13455.476450359443
130,,standaloneAllocation,FA25351856,429851.1646715477
131,,standaloneAllocation,FA14302478,173443.38606220286
132,,standaloneAllocation,FA24462708,490578.662987722
133,,standaloneAllocation,DZ26485195,140.441613127627
134,,standaloneAllocation,DZ14790021,45927.640091846355
135,,standaloneAllocation,FA16676218,1609.3784819256055
136,,standaloneAllocation,FA25924145,1668026.007703969
137,,standaloneAllocation,FA14719807,293001.5117798027
138,,standaloneAllocation,FA25295659,12615.709447893953
139,,standaloneAllocation,FA13926163,190456.945802905
140,,standaloneAllocation,FA14977262,720229.1525331698
141,,standaloneAllocation,FA13470883,6685.38990607664
142,,standaloneAllocation,FA19590907,315086.05265039235
143,,standaloneAllocation,DZ11587482,421748.3214353996
144,,standaloneAllocation,FA16337801,53790.913909685165
145,,standaloneAllocation,FA15578563,34530.023118517565
146,,standaloneAllocation,FA23431385,57291.41414709644
147,,standaloneAllocation,FA17213190,287417.9186441225
148,,standaloneAllocation,FA24408973,10938.662443949734
149,,standaloneAllocation,FA16150662,20919.533106814622
150,,standaloneAllocation,DZ14814047,70705.46359425985
151,,standaloneAllocation,FA18270081,19675.35781518401
152,,standaloneAllocation,FA13530366,144857.1477969591
153,,standaloneAllocation,FA25487677,44481.35252701257
154,,standaloneAllocation,FA16310898,13624.519087626899
155,,standaloneAllocation,FA24665647,2226808.490879385
156,,standaloneAllocation,FA23485352,82280.32443014054
157,,standaloneAllocation,DZ21605853,906983.2730719113
158,,standaloneAllocation,FA14302406,195123.80931898387
159,,standaloneAllocation,FA25524479,223692.80891789545
160,,standaloneAllocation,FA19201886,28286.304289242817
161,,standaloneAllocation,DZ25575961,8138.475161026286
162,,standaloneAllocation,FA24227998,417435.4986071785
163,,standaloneAllocation,FA20151431,180557.11402290655
164,,standaloneAllocation,FA24793336,374710.33523598674
165,,standaloneAllocation,DZ14810180,3198122.24200324
166,,standaloneAllocation,FA23995843,335548.4682543568
167,,standaloneAllocation,FA20360559,262906.85300058965
168,,standaloneAllocation,FA20361923,899385.8100097369
169,,standaloneAllocation,FA15288179,6433.602716434019
170,,standaloneAllocation,DZ25371862,694.7985065572951
171,,standaloneAllocation,FA18833750,23924.523623638033
172,,standaloneAllocation,FA15934974,94744.74824913184
173,,standaloneAllocation,FA24329476,812387.7698339373
174,,standaloneAllocation,FA25218300,183185.9822178253
175,,standaloneAllocation,DZ25371441,234277.4306165563
176,,standaloneAllocation,FA23908805,76225.52072555432
177,,standaloneAllocation,DZ26214051,47524.00845623002
178,,standaloneAllocation,DZ17182068,547561.8355738489
179,,standaloneAllocation,DZ24205314,15194889.2944795
180,,standaloneAllocation,FA24997369,73180.78488750951
181,,standaloneAllocation,FA24471613,713019.7707144215
182,,standaloneAllocation,DZ26214052,2103156.374380118
183,,standaloneAllocation,FA21589962,381979.2984130083
184,,standaloneAllocation,DZ25575944,1415204.552487573
185,,standaloneAllocation,FA25497412,102040.72562509528
186,,standaloneAllocation,FA24793034,440558.5069685026
187,,standaloneAllocation,FA23622416,1100873.6700925538
188,,standaloneAllocation,FA23756676,1477124.1133195916
189,,standaloneAllocation,FA22376321,86698.63197814459
190,,standaloneAllocation,DZ15104155,306472.99313044397
191,,standaloneAllocation,FA17568690,10890.166668993088
192,,standaloneAllocation,FA15932408,4944.7287166123715
193,,standaloneAllocation,FA19580229,71888.48403867285
194,,standaloneAllocation,FA23958754,4873.940142101798
195,,standaloneAllocation,FA23415794,47925.795926581435
196,,standaloneAllocation,FA25538322,1001411.6951902452
197,,standaloneAllocation,FA19580343,546357.6389281667
198,,standaloneAllocation,FA23984463,60554.5596508897
199,,standaloneAllocation,FA24558914,629925.387975491
200,,standaloneAllocation,FA20363695,201180.43840432548
201,,standaloneAllocation,FA18918972,6.853631424964634
202,,standaloneAllocation,FA20218198,134100.44412918028
203,,standaloneAllocation,FA25174128,387287.68631583016
204,,standaloneAllocation,DZ25316964,564656.8975562439
205,,standaloneAllocation,FA23289610,172421.73702761973
206,,standaloneAllocation,FA16958731,275009.4689102035
207,,standaloneAllocation,FA23616073,123462.82738555153
208,,standaloneAllocation,FA24558923,385581.02281589893
209,,standaloneAllocation,FA25109529,605854.5220517657
210,,standaloneAllocation,FA17141903,439772.04755219625
211,,standaloneAllocation,DZ26022868,755741.505662706
212,,standaloneAllocation,FA21529148,420265.4592996204
213,,standaloneAllocation,DZ16657908,83193.16874108503
214,,standaloneAllocation,FA15954988,47206.16432937417
215,,standaloneAllocation,FA25109485,1207449.4749278615
216,,standaloneAllocation,DZ24285051,1721333.9584571896
217,,standaloneAllocation,FA24793005,470578.58372091706
218,,standaloneAllocation,DZ22299995,3359757.904195793
219,,standaloneAllocation,DZ14787661,536625.9225413059
220,,standaloneAllocation,DZ25629949,351416.14605809114
221,,standaloneAllocation,DZ22299999,5107434.871428802
222,,standaloneAllocation,FA25552259,268278.4928636005
223,,standaloneAllocation,FA13348049,324118.3026431091
224,,standaloneAllocation,FA23809102,1491589.62319778
225,,standaloneAllocation,FA17339802,6083.4003798920385
226,,standaloneAllocation,DZ26560942,3826925.2668645782
227,,standaloneAllocation,FA24793891,538197.6525852326
228,,standaloneAllocation,FA24424612,537262.6891693532
229,,standaloneAllocation,FA24033184,244331.86447863717
230,,standaloneAllocation,FA13322293,98659.59285283953
231,,standaloneAllocation,FA19096564,30611.475363876816
232,,standaloneAllocation,FA23526514,147829.7910790248
233,,standaloneAllocation,DZ16285024,2138269.799051449
234,,standaloneAllocation,FA22877638,1070887.4915139708
235,,standaloneAllocation,FA20344734,107628.64674826055
236,,standaloneAllocation,FA20179060,89068.60896987822
237,,standaloneAllocation,FA23416507,1793898.131946131
238,,standaloneAllocation,DZ25750442,547415.5008464034
239,,standaloneAllocation,FA20473882,85581.81088133561
240,,standaloneAllocation,FA16076995,9595.628774878978
241,,standaloneAllocation,FA25295513,1042325.7483844544
242,,standaloneAllocation,DZ22299646,4315168.589263671
243,,standaloneAllocation,FA16715551,248368.49009603696
244,,standaloneAllocation,FA21700629,750430.8717183609
245,,standaloneAllocation,FA24454803,634587.8159986633
246,,standaloneAllocation,FA25918762,357473.99568779906
247,,standaloneAllocation,FA22899084,50830.642420338656
248,,standaloneAllocation,FA23591104,974645.2158090929
249,,standaloneAllocation,FA23836427,1070774.965480209
250,,standaloneAllocation,DZ16285019,2243132.4224969624
251,SIMM-P,exposure,,38562087.46669587
252,SIMM-P,eulerAllocation,FA25295704,8821.64298221469
253,SIMM-P,eulerAllocation,DZ26485196,166855.73604628444
254,SIMM-P,eulerAllocation,FA25235089,13212.476032972336
255,SIMM-P,eulerAllocation,FA23281632,206.4138725399971
256,SIMM-P,eulerAllocation,FA25351856,27508.831641077995
257,SIMM-P,eulerAllocation,FA14302478,13591.520739346743
258,SIMM-P,eulerAllocation,FA24462708,415976.99537724257
259,SIMM-P,eulerAllocation,DZ26485195,98.80310371518135
260,SIMM-P,eulerAllocation,DZ14790021,14528.759095072746
261,SIMM-P,eulerAllocation,FA16676218,48.53549748659134
262,SIMM-P,eulerAllocation,FA25924145,1264651.2467183173
263,SIMM-P,eulerAllocation,FA14719807,5099.230442941189
264,SIMM-P,eulerAllocation,FA25295659,377.4214267730713
265,SIMM-P,eulerAllocation,FA13926163,-1282.0711813867092
266,SIMM-P,eulerAllocation,FA14977262,55497.15286269784
267,SIMM-P,eulerAllocation,FA13470883,-255.65772578120232
268,SIMM-P,eulerAllocation,FA19590907,98009.69192162156
269,SIMM-P,eulerAllocation,DZ11587482,-321071.34608253837
270,SIMM-P,eulerAllocation,FA16337801,20102.810245007277
271,SIMM-P,eulerAllocation,FA15578563,2933.7320759892464
272,SIMM-P,eulerAllocation,FA23431385,863.7595862150192
273,SIMM-P,eulerAllocation,FA17213190,17192.75835454464
274,SIMM-P,eulerAllocation,FA24408973,420.38644403219223
275,SIMM-P,eulerAllocation,FA16150662,9909.095457196236
276,SIMM-P,eulerAllocation,DZ14814047,22679.928936064243
277,SIMM-P,eulerAllocation,FA18270081,1364.8582950234413
278,SIMM-P,eulerAllocation,FA13530366,2633.3117321133614
279,SIMM-P,eulerAllocation,FA25487677,4195.521900057793
280,SIMM-P,eulerAllocation,FA16310898,-1582.3451533913612
281,SIMM-P,eulerAllocation,FA24665647,1672287.268730998
282,SIMM-P,eulerAllocation,FA23485352,63973.067412525415
283,SIMM-P,eulerAllocation,DZ21605853,-875122.3386488855
284,SIMM-P,eulerAllocation,FA14302406,15291.526236385107
285,SIMM-P,eulerAllocation,FA25524479,24815.952229499817
286,SIMM-P,eulerAllocation,FA19201886,-1086.1350677907467
287,SIMM-P,eulerAllocation,DZ25575961,-829.9360275268555
288,SIMM-P,eulerAllocation,FA24227998,351888.44371810555
289,SIMM-P,eulerAllocation,FA20151431,6109.185630828142
290,SIMM-P,eulerAllocation,FA24793336,317443.04437339306
291,SIMM-P,eulerAllocation,DZ14810180,-2757920.182362944
292,SIMM-P,eulerAllocation,FA23995843,24369.368109107018
293,SIMM-P,eulerAllocation,FA20360559,9772.770790755749
294,SIMM-P,eulerAllocation,FA20361923,34481.71935304999
295,SIMM-P,eulerAllocation,FA15288179,336.87559217214584
296,SIMM-P,eulerAllocation,DZ25371862,156.60249963402748
297,SIMM-P,eulerAllocation,FA18833750,888.0243755877018
298,SIMM-P,eulerAllocation,FA15934974,6584.152190387249
299,SIMM-P,eulerAllocation,FA24329476,594695.7755811512
300,SIMM-P,eulerAllocation,FA25218300,155440.93315824866
301,SIMM-P,eulerAllocation,DZ25371441,-179334.17908400297
302,SIMM-P,eulerAllocation,FA23908805,907.1216985583305
303,SIMM-P,eulerAllocation,DZ26214051,-34909.55322012305
304,SIMM-P,eulerAllocation,DZ17182068,-479092.691719532
305,SIMM-P,eulerAllocation,DZ24205314,14343693.705825508
306,SIMM-P,eulerAllocation,FA24997369,62176.092778891325
307,SIMM-P,eulerAllocation,FA24471613,610043.7942743301
308,SIMM-P,eulerAllocation,DZ26214052,1745628.1864024699
309,SIMM-P,eulerAllocation,FA21589962,31192.44398549199
310,SIMM-P,eulerAllocation,DZ25575944,1144947.5740864873
311,SIMM-P,eulerAllocation,FA25497412,7482.704368978739
312,SIMM-P,eulerAllocation,FA24793034,376108.3102181554
313,SIMM-P,eulerAllocation,FA23622416,221067.02869459987
314,SIMM-P,eulerAllocation,FA23756676,553720.5013133585
315,SIMM-P,eulerAllocation,FA22376321,1761.816718429327
316,SIMM-P,eulerAllocation,DZ15104155,-236193.96817088127
317,SIMM-P,eulerAllocation,FA17568690,580.5906541645527
318,SIMM-P,eulerAllocation,FA15932408,264.75065499544144
319,SIMM-P,eulerAllocation,FA19580229,-6325.043422728777
320,SIMM-P,eulerAllocation,FA23958754,183.61689522862434
321,SIMM-P,eulerAllocation,FA23415794,-531.0534693300724
322,SIMM-P,eulerAllocation,FA25538322,393602.10351645947
323,SIMM-P,eulerAllocation,FA19580343,268352.6274628937
324,SIMM-P,eulerAllocation,FA23984463,2697.2084686160088
325,SIMM-P,eulerAllocation,FA24558914,533120.1594591141
326,SIMM-P,eulerAllocation,FA20363695,5590.235181152821
327,SIMM-P,eulerAllocation,FA18918972,0.4440672695636749
328,SIMM-P,eulerAllocation,FA20218198,95850.18319040537
329,SIMM-P,eulerAllocation,FA25174128,331122.7340169251
330,SIMM-P,eulerAllocation,DZ25316964,542742.4568742514
331,SIMM-P,eulerAllocation,FA23289610,147416.4745464921
332,SIMM-P,eulerAllocation,FA16958731,14857.956782728434
333,SIMM-P,eulerAllocation,FA23616073,2421.3005788624287
334,SIMM-P,eulerAllocation,FA24558923,327092.75433942676
335,SIMM-P,eulerAllocation,FA25109529,511958.0621547997
336,SIMM-P,eulerAllocation,FA17141903,22245.559311658144
337,SIMM-P,eulerAllocation,DZ26022868,328616.9876947999
338,SIMM-P,eulerAllocation,FA21529148,148052.85793840885
339,SIMM-P,eulerAllocation,DZ16657908,-58507.56989046931
340,SIMM-P,eulerAllocation,FA15954988,2799.8577415943146
341,SIMM-P,eulerAllocation,FA25109485,1020770.50601542
342,SIMM-P,eulerAllocation,DZ24285051,1676942.093012482
343,SIMM-P,eulerAllocation,FA24793005,401955.34810498357
344,SIMM-P,eulerAllocation,DZ22299995,1984115.1703357697
345,SIMM-P,eulerAllocation,DZ14787661,-466023.6708238721
346,SIMM-P,eulerAllocation,DZ25629949,-268996.1329959333
347,SIMM-P,eulerAllocation,DZ22299999,3577607.1459665895
348,SIMM-P,eulerAllocation,FA25552259,122714.42869231105
349,SIMM-P,eulerAllocation,FA13348049,17515.22194892168
350,SIMM-P,eulerAllocation,FA23809102,1264688.1372459233
351,SIMM-P,eulerAllocation,FA17339802,273.0351783335209
352,SIMM-P,eulerAllocation,DZ26560942,2878684.254588932
353,SIMM-P,eulerAllocation,FA24793891,186453.12510803342
354,SIMM-P,eulerAllocation,FA24424612,457590.4993213713
355,SIMM-P,eulerAllocation,FA24033184,11365.273038297892
356,SIMM-P,eulerAllocation,FA13322293,3466.0291031003
357,SIMM-P,eulerAllocation,FA19096564,2274.3562772870064
358,SIMM-P,eulerAllocation,FA23526514,126654.41287904978
359,SIMM-P,eulerAllocation,DZ16285024,-1898930.4490409791
360,SIMM-P,eulerAllocation,FA22877638,901534.4571724534
361,SIMM-P,eulerAllocation,FA20344734,3781.385337561369
362,SIMM-P,eulerAllocation,FA20179060,5011.309457570314
363,SIMM-P,eulerAllocation,FA23416507,1529350.3669649363
364,SIMM-P,eulerAllocation,DZ25750442,452604.38751876354
365,SIMM-P,eulerAllocation,FA20473882,60517.87135452032
366,SIMM-P,eulerAllocation,FA16076995,405.17939925193787
367,SIMM-P,eulerAllocation,FA25295513,18363.525545597076
368,SIMM-P,eulerAllocation,DZ22299646,-2862672.7369964123
369,SIMM-P,eulerAllocation,FA16715551,6935.284586250782
370,SIMM-P,eulerAllocation,FA21700629,107807.04308524728
371,SIMM-P,eulerAllocation,FA24454803,541115.6107731164
372,SIMM-P,eulerAllocation,FA25918762,302324.9630227685
373,SIMM-P,eulerAllocation,FA22899084,4062.3630709946156
374,SIMM-P,eulerAllocation,FA23591104,826756.0268573463
375,SIMM-P,eulerAllocation,FA23836427,377878.34343388677
376,SIMM-P,eulerAllocation,DZ16285019,1942844.398393482
377,SIMM-P,standaloneAllocation,FA25295704,75275.11319196464
378,SIMM-P,standaloneAllocation,DZ26485196,713930.8517454744
379,SIMM-P,standaloneAllocation,FA25235089,240038.94674977264
380,SIMM-P,standaloneAllocation,FA23281632,13455.476450359443
381,SIMM-P,standaloneAllocation,FA25351856,429851.1646715477
382,SIMM-P,standaloneAllocation,FA14302478,173443.38606220286
383,SIMM-P,standaloneAllocation,FA24462708,490578.662987722
384,SIMM-P,standaloneAllocation,DZ26485195,140.441613127627
385,SIMM-P,standaloneAllocation,DZ14790021,45927.640091846355
386,SIMM-P,standaloneAllocation,FA16676218,1609.3784819256055
387,SIMM-P,standaloneAllocation,FA25924145,1668026.007703969
388,SIMM-P,standaloneAllocation,FA14719807,293001.5117798027
389,SIMM-P,standaloneAllocation,FA25295659,12615.709447893953
390,SIMM-P,standaloneAllocation,FA13926163,190456.945802905
391,SIMM-P,standaloneAllocation,FA14977262,720229.1525331698
392,SIMM-P,standaloneAllocation,FA13470883,6685.38990607664
393,SIMM-P,standaloneAllocation,FA19590907,315086.05265039235
394,SIMM-P,standaloneAllocation,DZ11587482,421748.3214353996
395,SIMM-P,standaloneAllocation,FA16337801,53790.913909685165
396,SIMM-P,standaloneAllocation,FA15578563,34530.023118517565
397,SIMM-P,standaloneAllocation,FA23431385,57291.41414709644
398,SIMM-P,standaloneAllocation,FA17213190,287417.9186441225
399,SIMM-P,standaloneAllocation,FA24408973,10938.662443949734
400,SIMM-P,standaloneAllocation,FA16150662,20919.533106814622
401,SIMM-P,standaloneAllocation,DZ14814047,70705.46359425985
402,SIMM-P,standaloneAllocation,FA18270081,19675.35781518401
403,SIMM-P,standaloneAllocation,FA13530366,144857.1477969591
404,SIMM-P,standaloneAllocation,FA25487677,44481.35252701257
405,SIMM-P,standaloneAllocation,FA16310898,13624.519087626899
406,SIMM-P,standaloneAllocation,FA24665647,2226808.490879385
407,SIMM-P,standaloneAllocation,FA23485352,82280.32443014054
408,SIMM-P,standaloneAllocation,DZ21605853,906983.2730719113
409,SIMM-P,standaloneAllocation,FA14302406,195123.80931898387
410,SIMM-P,standaloneAllocation,FA25524479,223692.80891789545
411,SIMM-P,standaloneAllocation,FA19201886,28286.304289242817
412,SIMM-P,standaloneAllocation,DZ25575961,8138.475161026286
413,SIMM-P,standaloneAllocation,FA24227998,417435.4986071785
414,SIMM-P,standaloneAllocation,FA20151431,180557.11402290655
415,SIMM-P,standaloneAllocation,FA24793336,374710.33523598674
416,SIMM-P,standaloneAllocation,DZ14810180,3198122.24200324
417,SIMM-P,standaloneAllocation,FA23995843,335548.4682543568
418,SIMM-P,standaloneAllocation,FA20360559,262906.85300058965
419,SIMM-P,standaloneAllocation,FA20361923,899385.8100097369
420,SIMM-P,standaloneAllocation,FA15288179,6433.602716434019
421,SIMM-P,standaloneAllocation,DZ25371862,694.7985065572951
422,SIMM-P,standaloneAllocation,FA18833750,23924.523623638033
423,SIMM-P,standaloneAllocation,FA15934974,94744.74824913184
424,SIMM-P,standaloneAllocation,FA24329476,812387.7698339373
425,SIMM-P,standaloneAllocation,FA25218300,183185.9822178253
426,SIMM-P,standaloneAllocation,DZ25371441,234277.4306165563
427,SIMM-P,standaloneAllocation,FA23908805,76225.52072555432
428,SIMM-P,standaloneAllocation,DZ26214051,47524.00845623002
429,SIMM-P,standaloneAllocation,DZ17182068,547561.8355738489
430,SIMM-P,standaloneAllocation,DZ24205314,15194889.2944795
431,SIMM-P,standaloneAllocation,FA24997369,73180.78488750951
432,SIMM-P,standaloneAllocation,FA24471613,713019.7707144215
433,SIMM-P,standaloneAllocation,DZ26214052,2103156.374380118
434,SIMM-P,standaloneAllocation,FA21589962,381979.2984130083
435,SIMM-P,standaloneAllocation,DZ25575944,1415204.552487573
436,SIMM-P,standaloneAllocation,FA25497412,102040.72562509528
437,SIMM-P,standaloneAllocation,FA24793034,440558.5069685026
438,SIMM-P,standaloneAllocation,FA23622416,1100873.6700925538
439,SIMM-P,standaloneAllocation,FA23756676,1477124.1133195916
440,SIMM-P,standaloneAllocation,FA22376321,86698.63197814459
441,SIMM-P,standaloneAllocation,DZ15104155,306472.99313044397
442,SIMM-P,standaloneAllocation,FA17568690,10890.166668993088
443,SIMM-P,standaloneAllocation,FA15932408,4944.7287166123715
444,SIMM-P,standaloneAllocation,FA19580229,71888.48403867285
445,SIMM-P,standaloneAllocation,FA23958754,4873.940142101798
446,SIMM-P,standaloneAllocation,FA23415794,47925.795926581435
447,SIMM-P,standaloneAllocation,FA25538322,1001411.6951902452
448,SIMM-P,standaloneAllocation,FA19580343,546357.6389281667
449,SIMM-P,standaloneAllocation,FA23984463,60554.5596508897
450,SIMM-P,standaloneAllocation,FA24558914,629925.387975491
451,SIMM-P,standaloneAllocation,FA20363695,201180.43840432548
452,SIMM-P,standaloneAllocation,FA18918972,6.853631424964634
453,SIMM-P,standaloneAllocation,FA20218198,134100.44412918028
454,SIMM-P,standaloneAllocation,FA25174128,387287.68631583016
455,SIMM-P,standaloneAllocation,DZ25316964,564656.8975562439
456,SIMM-P,standaloneAllocation,FA23289610,172421.73702761973
457,SIMM-P,standaloneAllocation,FA16958731,275009.4689102035
458,SIMM-P,standaloneAllocation,FA23616073,123462.82738555153
459,SIMM-P,standaloneAllocation,FA24558923,385581.02281589893
460,SIMM-P,standaloneAllocation,FA25109529,605854.5220517657
461,SIMM-P,standaloneAllocation,FA17141903,439772.04755219625
462,SIMM-P,standaloneAllocation,DZ26022868,755741.505662706
463,SIMM-P,standaloneAllocation,FA21529148,420265.4592996204
464,SIMM-P,standaloneAllocation,DZ16657908,83193.16874108503
465,SIMM-P,standaloneAllocation,FA15954988,47206.16432937417
466,SIMM-P,standaloneAllocation,FA25109485,1207449.4749278615
467,SIMM-P,standaloneAllocation,DZ24285051,1721333.9584571896
468,SIMM-P,standaloneAllocation,FA24793005,470578.58372091706
469,SIMM-P,standaloneAllocation,DZ22299995,3359757.904195793
470,SIMM-P,standaloneAllocation,DZ14787661,536625.9225413059
471,SIMM-P,standaloneAllocation,DZ25629949,351416.14605809114
472,SIMM-P,standaloneAllocation,DZ22299999,5107434.871428802
473,SIMM-P,standaloneAllocation,FA25552259,268278.4928636005
474,SIMM-P,standaloneAllocation,FA13348049,324118.3026431091
475,SIMM-P,standaloneAllocation,FA23809102,1491589.62319778
476,SIMM-P,standaloneAllocation,FA17339802,6083.4003798920385
477,SIMM-P,standaloneAllocation,DZ26560942,3826925.2668645782
478,SIMM-P,standaloneAllocation,FA24793891,538197.6525852326
479,SIMM-P,standaloneAllocation,FA24424612,537262.6891693532
480,SIMM-P,standaloneAllocation,FA24033184,244331.86447863717
481,SIMM-P,standaloneAllocation,FA13322293,98659.59285283953
482,SIMM-P,standaloneAllocation,FA19096564,30611.475363876816
483,SIMM-P,standaloneAllocation,FA23526514,147829.7910790248
484,SIMM-P,standaloneAllocation,DZ16285024,2138269.799051449
