crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5310510,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0000216410,EUR,0.0000249348,,EMIR,
5310511,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-0.0264589409,EUR,-0.0304859918,,EMIR,
5310512,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-0.0264589409,EUR,-0.0304859918,,EMIR,
5310513,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-1533.6929815788,EUR,-1767.1210533751,,EMIR,
5310514,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0165440897,EUR,0.0190621002,,EMIR,
5310515,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0000106070,EUR,0.0000122214,,EMIR,
5310516,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0000212172,EUR,0.0000244465,,EMIR,
5310517,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0378971895,EUR,0.0436651418,,EMIR,
5310518,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0758057494,EUR,0.0873433844,,EMIR,
5310519,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.1372359198,EUR,0.1581232268,,EMIR,
5310520,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.2745130146,EUR,0.3162938954,,EMIR,
5310521,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0106502050,EUR,0.0122711662,,EMIR,
5310522,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0213036055,EUR,0.0245460142,,EMIR,
5310523,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0062009570,EUR,0.0071447427,,EMIR,
5310524,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,1.14E-8,EUR,1.31E-8,,EMIR,
5310525,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0544556129,EUR,0.0627437572,,EMIR,
5310526,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-0.1066767394,EUR,-0.1229129391,,EMIR,
5310527,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0006876888,EUR,0.0007923550,,EMIR,
5310528,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0807906817,EUR,0.0930870235,,EMIR,
5310529,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.1616056031,EUR,0.1862019759,,EMIR,
5310530,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,34.7603297960,EUR,40.0508519909,,EMIR,
5310531,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,34.7603297960,EUR,40.0508519909,,EMIR,
5310532,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.0218353803,EUR,0.0251587252,,EMIR,
5310533,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0013604054,EUR,0.0015674591,,EMIR,
5310534,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-63.5030560920,EUR,-73.1682212291,,EMIR,
5310535,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-63.5030560920,EUR,-73.1682212291,,EMIR,
5310536,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.1862063956,EUR,0.2145470090,,EMIR,
5310537,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,1.01E-8,EUR,1.16E-8,,EMIR,
5310538,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0640275585,EUR,0.0737725529,,EMIR,
5310539,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,44.7294599270,EUR,51.5372837278,,EMIR,
5310540,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,44.7294599270,EUR,51.5372837278,,EMIR,
5310541,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,3.3705124804,EUR,3.8835044799,,EMIR,
5310542,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,6.7420362157,EUR,7.7681741277,,EMIR,
5310543,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0116051577,EUR,0.0133714626,,EMIR,
5310544,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0116051577,EUR,0.0133714626,,EMIR,
5310545,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,26.0868971930,EUR,30.0573229458,,EMIR,
5310546,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.0781296475,EUR,-0.0900209798,,EMIR,
5310547,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,65.5437640173,EUR,75.5195249007,,EMIR,
5310548,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,65.5437640173,EUR,75.5195249007,,EMIR,
5310549,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-485.8656154437,EUR,-559.8143621142,,EMIR,
5310550,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,13.9454789175,EUR,16.0679808087,,EMIR,
5310551,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,13.9454789175,EUR,16.0679808087,,EMIR,
5310552,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,179.8811654012,EUR,207.2590787753,,EMIR,
5310553,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,6.1362687840,EUR,7.0702088929,,EMIR,
5310554,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,12.2743786328,EUR,14.1425390607,,EMIR,
5310555,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0142972756,EUR,0.0164733210,,EMIR,
5310556,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0285988409,EUR,0.0329515845,,EMIR,
5310557,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,9.16E-8,EUR,1.055E-7,,EMIR,
5310558,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-1260.4744830308,EUR,-1452.3186993481,,EMIR,
5310559,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-1073.1864779560,EUR,-1236.5254599009,,EMIR,
5310560,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0172000590,EUR,0.0198179079,,EMIR,
5310561,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0172000590,EUR,0.0198179079,,EMIR,
5310562,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.1769889215,EUR,0.2039266353,,EMIR,
5310563,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.1769889215,EUR,0.2039266353,,EMIR,
5310564,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-1.7823078854,EUR,-2.0535751456,,EMIR,
5310565,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,828.4757491390,EUR,954.5697581580,,EMIR,
5310566,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-1364.6942371551,EUR,-1572.4007000501,,EMIR,
5310567,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0000116667,EUR,0.0000134423,,EMIR,
5310568,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0000116667,EUR,0.0000134423,,EMIR,
5310569,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0136795030,EUR,0.0157615234,,EMIR,
5310570,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-119.0806209659,EUR,-137.2046914769,,EMIR,
5310571,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.9068782802,EUR,-1.0449051544,,EMIR,
5310572,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0086372974,EUR,0.0099518941,,EMIR,
5310573,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0086372974,EUR,0.0099518941,,EMIR,
5310574,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.1524084052,EUR,-0.1756049645,,EMIR,
5310575,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.2727308101,EUR,-0.3142404394,,EMIR,
5310576,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-0.2727308101,EUR,-0.3142404394,,EMIR,
5310577,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-149.9217108278,EUR,-172.7397952158,,EMIR,
5310578,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0050764069,EUR,0.0058490360,,EMIR,
5310579,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.0006367880,EUR,0.0007337071,,EMIR,
5310580,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,2.745E-7,EUR,3.163E-7,,EMIR,
5310581,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,2.745E-7,EUR,3.163E-7,,EMIR,
5310582,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,40.3101081137,EUR,46.4453065686,,EMIR,
5310583,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,80.6323104693,EUR,92.9045481227,,EMIR,
5310584,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0702685744,EUR,0.0809634514,,EMIR,
5310585,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.1241607466,EUR,0.1430580122,,EMIR,
5310586,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,5E-10,EUR,6E-10,,EMIR,
5310587,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.1003048724,EUR,0.1155712740,,EMIR,
5310588,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,959.5931009802,EUR,1105.6431709494,,EMIR,
5310589,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-106.9459096830,EUR,-123.2230771367,,EMIR,
5310590,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-106.9459096830,EUR,-123.2230771367,,EMIR,
5310591,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,3E-10,EUR,3E-10,,EMIR,
5310592,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.4914539515,EUR,-0.5662532429,,EMIR,
5310593,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-55.0991674982,EUR,-63.4852607915,,EMIR,
5310594,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-55.0991674982,EUR,-63.4852607915,,EMIR,
5310595,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0037169259,EUR,0.0042826421,,EMIR,
5310596,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0037169259,EUR,0.0042826421,,EMIR,
5310597,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-0.0030564298,EUR,-0.0035216184,,EMIR,
5310598,2865,IMBilatPrelim,2019-01-09,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-0.0030564298,EUR,-0.0035216184,,EMIR,
