valuationDate,IMLedis,tradeId,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,CollectRegulations,PostRegulations
28.09.2018,"1,089",DZ25636506,SIMM,Credit,Risk_FX,EUR, , , ,48.55,EUR,56.40,<null>,EMIR, 
28.09.2018,"1,089",DZ17118063,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-4.52,EUR,-5.25,<null>,EMIR, 
28.09.2018,"1,089",DZ17118063,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-1.26,EUR,-1.46,<null>,EMIR, 
28.09.2018,"1,089",DZ17118063,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.04,EUR,-0.05,<null>,EMIR, 
28.09.2018,"1,089",DZ17118063,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.15,EUR,-0.17,<null>,EMIR, 
28.09.2018,"1,089",DZ17118063,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-0.58,EUR,-0.68,<null>,EMIR, 
28.09.2018,"1,089",DZ17118063,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.04,EUR,-0.05,<null>,EMIR, 
28.09.2018,"1,089",DZ17118063,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-0.07,EUR,-0.08,<null>,EMIR, 
28.09.2018,"1,089",DZ17118063,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",DZ17118063,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-3.33,EUR,-3.87,<null>,EMIR, 
28.09.2018,"1,089",DZ17118063,SIMM,Credit,Risk_FX,EUR, , , ,354.33,EUR,411.70,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_FXVol,EURUSD, ,1y, ,-24057.64,EUR,-27952.58,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_FXVol,EURUSD, ,2y, ,-8986.20,EUR,-10441.07,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,191.95,EUR,223.02,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,0.28,EUR,0.33,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.13,EUR,-0.15,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.38,EUR,-0.44,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,1.45,EUR,1.69,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,1.14,EUR,1.33,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.16,EUR,0.19,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-11.91,EUR,-13.84,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.02,EUR,-0.02,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,1.68,EUR,1.95,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-32.11,EUR,-37.31,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,-192.18,EUR,-223.29,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,0.03,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,-72.82,EUR,-84.61,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,-1.16,EUR,-1.34,<null>,EMIR, 
28.09.2018,"1,089",DZ20322784,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-6.37,EUR,-7.40,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,71.89,EUR,83.53,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,0.05,EUR,0.06,<null>,EMIR, 
28.09.2018,"1,089",DZ21962793,SIMM,RatesFX,Risk_FX,EUR, , , ,-17034.66,EUR,-19792.57,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_Equity,ISIN:NL0010273215,Residual, , ,128.84,EUR,149.70,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_FXVol,EURUSD, ,5y, ,1.67,EUR,1.94,<null>,EMIR, 
28.09.2018,"1,089",DZ14802513,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0.55,EUR,0.64,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_Equity,ISIN:DE0005810055,Residual, , ,134.52,EUR,156.30,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_Equity,ISIN:GB0009252882,Residual, , ,441.39,EUR,512.85,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_Equity,ISIN:US0231351067,Residual, , ,41.14,EUR,47.80,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_Equity,ISIN:NL0000235190,Residual, , ,101.25,EUR,117.64,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_Equity,ISIN:US0378331005,Residual, , ,30.01,EUR,34.87,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_Equity,ISIN:IT0003497168,Residual, , ,9.56,EUR,11.11,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_Equity,ISIN:IT0000072618,Residual, , ,345.30,EUR,401.20,<null>,EMIR, 
28.09.2018,"1,089",DZ22551281,SIMM,Credit,Risk_FX,EUR, , , ,960.09,EUR,1115.53,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_FXVol,EURGBP, ,5y, ,36.79,EUR,42.74,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,USD,1,6m,Libor3m,0.00,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,GBP,1,2w,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,GBP,1,5y,Libor6m,0.88,EUR,1.02,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,GBP,1,1y,Libor6m,1.36,EUR,1.58,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,USD,1,1y,Libor3m,0.05,EUR,0.06,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-3.58,EUR,-4.16,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,GBP,1,3y,Libor6m,2.84,EUR,3.31,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,1.39,EUR,1.61,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,USD,1,3m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,USD,1,3y,Libor3m,0.48,EUR,0.56,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,USD,1,1m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,USD,1,2w,Libor3m,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-0.36,EUR,-0.42,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,USD,1,5y,Libor3m,1.21,EUR,1.41,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-9.84,EUR,-11.43,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,0.47,EUR,0.54,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,GBP,1,6m,Libor6m,-0.08,EUR,-0.09,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,USD,1,10y,Libor3m,0.01,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,GBP,1,10y,Libor6m,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,GBP,1,2y,Libor6m,2.83,EUR,3.28,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,USD,1,2y,Libor3m,0.26,EUR,0.31,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,0.83,EUR,0.97,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_IRCurve,GBP,1,3m,Libor6m,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA19383463,SIMM,Equity,Risk_FX,EUR, , , ,830.92,EUR,965.44,<null>,EMIR, 
28.09.2018,"1,089",DZ20322784,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.26,EUR,-0.30,<null>,EMIR, 
28.09.2018,"1,089",DZ20322784,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.92,EUR,-1.06,<null>,EMIR, 
28.09.2018,"1,089",DZ20322784,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.11,EUR,-0.12,<null>,EMIR, 
28.09.2018,"1,089",DZ20322784,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-3.66,EUR,-4.25,<null>,EMIR, 
28.09.2018,"1,089",DZ20322784,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.04,EUR,-0.05,<null>,EMIR, 
28.09.2018,"1,089",DZ20322784,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-0.83,EUR,-0.96,<null>,EMIR, 
28.09.2018,"1,089",DZ20322784,SIMM,Credit,Risk_FX,EUR, , , ,956.09,EUR,1110.88,<null>,EMIR, 
28.09.2018,"1,089",DZ16666193,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-1.40,EUR,-1.63,<null>,EMIR, 
28.09.2018,"1,089",DZ16666193,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-3.99,EUR,-4.64,<null>,EMIR, 
28.09.2018,"1,089",DZ16666193,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.05,EUR,-0.06,<null>,EMIR, 
28.09.2018,"1,089",DZ16666193,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.17,EUR,-0.20,<null>,EMIR, 
28.09.2018,"1,089",DZ16666193,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-0.65,EUR,-0.76,<null>,EMIR, 
28.09.2018,"1,089",DZ16666193,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.04,EUR,-0.05,<null>,EMIR, 
28.09.2018,"1,089",DZ16666193,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",DZ16666193,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-3.86,EUR,-4.49,<null>,EMIR, 
28.09.2018,"1,089",DZ16666193,SIMM,Credit,Risk_FX,EUR, , , ,379.65,EUR,441.12,<null>,EMIR, 
28.09.2018,"1,089",DZ22551281,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-5.87,EUR,-6.82,<null>,EMIR, 
28.09.2018,"1,089",DZ22551281,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-3.98,EUR,-4.62,<null>,EMIR, 
28.09.2018,"1,089",DZ22551281,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.14,EUR,-0.16,<null>,EMIR, 
28.09.2018,"1,089",DZ22551281,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.49,EUR,-0.57,<null>,EMIR, 
28.09.2018,"1,089",DZ22551281,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-1.87,EUR,-2.17,<null>,EMIR, 
28.09.2018,"1,089",DZ22551281,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.10,EUR,-0.12,<null>,EMIR, 
28.09.2018,"1,089",DZ22551281,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.02,EUR,-0.02,<null>,EMIR, 
28.09.2018,"1,089",DZ22551281,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-10.57,EUR,-12.28,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_Equity,ISIN:US9311421039,Residual, , ,10.19,EUR,11.84,<null>,EMIR, 
28.09.2018,"1,089",DZ22240426,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.26,EUR,-0.30,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,2y, ,0.10,EUR,0.11,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_Equity,ISIN:FI0009000681,Residual, , ,32.27,EUR,37.49,<null>,EMIR, 
28.09.2018,"1,089",DZ22240426,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-20.55,EUR,-23.88,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,5y, ,0.08,EUR,0.10,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,6m, ,0.28,EUR,0.32,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,0.04,EUR,0.04,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,1y, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,6m, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_Equity,ISIN:US0378331005,Residual, , ,1.74,EUR,2.03,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_Equity,ISIN:GB00BH4HKS39,Residual, , ,205.02,EUR,238.22,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,3y, ,3.24,EUR,3.77,<null>,EMIR, 
28.09.2018,"1,089",DZ22240426,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.03,EUR,-0.04,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,3y, ,1.20,EUR,1.39,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,5y, ,1.20,EUR,1.39,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,1y, ,0.04,EUR,0.05,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,3y, ,0.23,EUR,0.27,<null>,EMIR, 
28.09.2018,"1,089",DZ22240426,SIMM,Credit,Risk_FX,EUR, , , ,2337.89,EUR,2716.39,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_Equity,ISIN:DE0007257503,Residual, , ,81.80,EUR,95.04,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_Equity,ISIN:DE000BFB0019,Residual, , ,181.47,EUR,210.85,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,-0.04,EUR,-0.05,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,0.06,EUR,0.07,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,5y, ,1.84,EUR,2.14,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,0.02,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,0.02,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_Equity,ISIN:GB0009895292,Residual, , ,7.19,EUR,8.35,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_Equity,ISIN:GB0005405286,Residual, , ,21.52,EUR,25.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22240426,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-14.49,EUR,-16.83,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,3y, ,0.17,EUR,0.19,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,5y, ,0.17,EUR,0.19,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_Equity,ISIN:NL0010273215,Residual, , ,1.24,EUR,1.44,<null>,EMIR, 
28.09.2018,"1,089",DZ14786228,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,Libor3m,8.16,EUR,9.48,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,3m, ,0.00,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,3m, ,0.04,EUR,0.04,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,3m, ,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,2y, ,2.28,EUR,2.64,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,3m, ,0.05,EUR,0.06,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,1y, ,0.26,EUR,0.30,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,6m, ,0.26,EUR,0.30,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,0.05,EUR,0.06,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_Equity,ISIN:US0231351067,Residual, , ,2.87,EUR,3.34,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURGBP, ,1y, ,0.64,EUR,0.74,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,USD,1,3y,Libor3m,0.32,EUR,0.37,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_Equity,ISIN:US0311621009,Residual, , ,8.22,EUR,9.56,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_FXVol,EURUSD, ,6m, ,0.01,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,0.55,EUR,0.64,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,USD,1,3m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,USD,1,1m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,GBP,1,1m,Libor6m,0.00,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,USD,1,2w,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,USD,1,6m,Libor3m,0.00,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,USD,1,5y,Libor3m,0.23,EUR,0.27,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,GBP,1,2w,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,GBP,1,5y,Libor6m,2.16,EUR,2.50,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,0.19,EUR,0.22,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,0.59,EUR,0.69,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,GBP,1,6m,Libor6m,0.07,EUR,0.08,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,0.03,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,GBP,1,1y,Libor6m,0.33,EUR,0.38,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,USD,1,1y,Libor3m,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,2.13,EUR,2.47,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,GBP,1,2y,Libor6m,1.13,EUR,1.32,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,USD,1,2y,Libor3m,0.06,EUR,0.07,<null>,EMIR, 
28.09.2018,"1,089",FA20849182,SIMM,Equity,Risk_IRCurve,GBP,1,3y,Libor6m,2.71,EUR,3.15,<null>,EMIR, 
