Counterparty	TradeID	ProductClass	RiskType	Qualifier	Bucket	Label1	Label2	Amount	AmountCurrency	AmountUSD
testCMV4	CMV2	Commodity	Risk_CommodityVol	Precious Metals Silver	12	5y		-32000000.000	EUR	-32000000.000
testCMV5	CMV1	Commodity	Risk_CommodityVol	Precious Metals Silver	12	2w		35000000.000	EUR	35000000.000
testCMV5	CMV2	Commodity	Risk_CommodityVol	Precious Metals Silver	12	5y		-32000000.000	EUR	-32000000.000
testCMV5	CMV3	Commodity	Risk_CommodityVol	Precious Metals Gold	12	6m		15000000.000	EUR	15000000.000
testCMV6	CMV4	Commodity	Risk_CommodityVol	EU Power Germany	9	1y		10000000.000	EUR	10000000.000
testCMV6	CMV5	Commodity	Risk_CommodityVol	EU Power Germany	9	2w		45000000.000	EUR	45000000.000
testCMV7	CMV1	Commodity	Risk_CommodityVol	Precious Metals Silver	12	2w		35000000.000	EUR	35000000.000
testCMV7	CMV2	Commodity	Risk_CommodityVol	Precious Metals Silver	12	5y		-32000000.000	EUR	-32000000.000
testCMV7	CMV4	Commodity	Risk_CommodityVol	EU Power Germany	9	1y		10000000.000	EUR	10000000.000
testCMV7	CMV5	Commodity	Risk_CommodityVol	EU Power Germany	9	2w		45000000.000	EUR	45000000.000
testCMV8	CMV1	Commodity	Risk_CommodityVol	Precious Metals Silver	12	2w		35000000.000	EUR	35000000.000
testCMV8	CMV2	Commodity	Risk_CommodityVol	Precious Metals Silver	12	5y		-32000000.000	EUR	-32000000.000
testCMV8	CMV3	Commodity	Risk_CommodityVol	Precious Metals Gold	12	6m		15000000.000	EUR	15000000.000
testCMV8	CMV4	Commodity	Risk_CommodityVol	EU Power Germany	9	1y		10000000.000	EUR	10000000.000
testCMV8	CMV5	Commodity	Risk_CommodityVol	EU Power Germany	9	2w		45000000.000	EUR	45000000.000
testCMV8	CMV6	Commodity	Risk_CommodityVol	Crude Oil Americas	2	15y		-15000000.000	EUR	-15000000.000
testCNQ1	CNQ1	Credit	Risk_CreditNonQ	ISIN:11	1	3y		3000000.000	EUR	3000000.000
testCNQ10	CNQ1	Credit	Risk_CreditNonQ	ISIN:11	1	3y		3000000.000	EUR	3000000.000
testCNQ10	CNQ2	Credit	Risk_CreditNonQ	ISIN:11	1	5y		7000000.000	EUR	7000000.000
testCNQ10	CNQ3	Credit	Risk_CreditNonQ	ISIN:12	1	2y		-5000000.000	EUR	-5000000.000
testCNQ10	CNQ4	Credit	Risk_CreditNonQ	ISIN:21	2	1y		-2200000.000	EUR	-2200000.000
testCNQ10	CNQ5	Credit	Risk_CreditNonQ	ISIN:21	2	10y		2000000.000	EUR	2000000.000
testCNQ10	CNQ6	Credit	Risk_CreditNonQ	ISIN:22	2	2y		8000000.000	EUR	8000000.000
testCNQ10	CNQ7	Credit	Risk_CreditNonQ	ISIN:R1	Residual	5y		3000000.000	EUR	3000000.000
testCNQ10	CNQ8	Credit	Risk_CreditNonQ	ISIN:R2	Residual	3y		-2700000.000	EUR	-2700000.000
testCNQ2	CNQ4	Credit	Risk_CreditNonQ	ISIN:21	2	1y		-2200000.000	EUR	-2200000.000
testCNQ3	CNQ7	Credit	Risk_CreditNonQ	ISIN:R1	Residual	5y		3000000.000	EUR	3000000.000
testCNQ4	CNQ1	Credit	Risk_CreditNonQ	ISIN:11	1	3y		3000000.000	EUR	3000000.000
testCNQ4	CNQ2	Credit	Risk_CreditNonQ	ISIN:11	1	5y		7000000.000	EUR	7000000.000
testCNQ5	CNQ4	Credit	Risk_CreditNonQ	ISIN:21	2	1y		-2200000.000	EUR	-2200000.000
testCNQ5	CNQ5	Credit	Risk_CreditNonQ	ISIN:21	2	10y		2000000.000	EUR	2000000.000
testCNQ6	CNQ1	Credit	Risk_CreditNonQ	ISIN:11	1	3y		3000000.000	EUR	3000000.000
testCNQ6	CNQ3	Credit	Risk_CreditNonQ	ISIN:12	1	2y		-5000000.000	EUR	-5000000.000
testCNQ7	CNQ4	Credit	Risk_CreditNonQ	ISIN:21	2	1y		-2200000.000	EUR	-2200000.000
testCNQ7	CNQ5	Credit	Risk_CreditNonQ	ISIN:21	2	10y		2000000.000	EUR	2000000.000
testCNQ7	CNQ6	Credit	Risk_CreditNonQ	ISIN:22	2	2y		8000000.000	EUR	8000000.000
testCNQ8	CNQ7	Credit	Risk_CreditNonQ	ISIN:R1	Residual	5y		3000000.000	EUR	3000000.000
testCNQ8	CNQ8	Credit	Risk_CreditNonQ	ISIN:R2	Residual	3y		-2700000.000	EUR	-2700000.000
testCNQ9	CNQ1	Credit	Risk_CreditNonQ	ISIN:11	1	3y		3000000.000	EUR	3000000.000
testCNQ9	CNQ2	Credit	Risk_CreditNonQ	ISIN:11	1	5y		7000000.000	EUR	7000000.000
testCNQ9	CNQ3	Credit	Risk_CreditNonQ	ISIN:12	1	2y		-5000000.000	EUR	-5000000.000
testCNQ9	CNQ4	Credit	Risk_CreditNonQ	ISIN:21	2	1y		-2200000.000	EUR	-2200000.000
testCNQ9	CNQ5	Credit	Risk_CreditNonQ	ISIN:21	2	10y		2000000.000	EUR	2000000.000
testCNQ9	CNQ6	Credit	Risk_CreditNonQ	ISIN:22	2	2y		8000000.000	EUR	8000000.000
testCNQV1	CNQV1	Credit	Risk_CreditVol	EU.IG	Residual	3m		-23000000.000	EUR	-23000000.000
testCNQV2	CNQV6	Credit	Risk_CreditVol	US.XX	1	20y		24000000.000	EUR	24000000.000
testCNQV3	CNQV7	Credit	Risk_CreditVol	CN.HY	2	6m		-37000000.000	EUR	-37000000.000
testCNQV4	CNQV3	Credit	Risk_CreditVol	EU.IG	Residual	1y		-35000000.000	EUR	-35000000.000
testCNQV4	CNQV4	Credit	Risk_CreditVol	EU.HY	Residual	3m		12000000.000	EUR	12000000.000
testCNQV5	CNQV1	Credit	Risk_CreditVol	EU.IG	Residual	3m		-23000000.000	EUR	-23000000.000
testCNQV5	CNQV3	Credit	Risk_CreditVol	EU.IG	Residual	1y		-35000000.000	EUR	-35000000.000
testCNQV6	CNQV2	Credit	Risk_CreditVol	EU.IG	Residual	3y		40000000.000	EUR	40000000.000
testCNQV6	CNQV4	Credit	Risk_CreditVol	EU.HY	Residual	3m		12000000.000	EUR	12000000.000
testCNQV7	CNQV1	Credit	Risk_CreditVol	EU.IG	Residual	3m		-23000000.000	EUR	-23000000.000
testCNQV7	CNQV2	Credit	Risk_CreditVol	EU.IG	Residual	3y		40000000.000	EUR	40000000.000
testCNQV7	CNQV3	Credit	Risk_CreditVol	EU.IG	Residual	1y		-35000000.000	EUR	-35000000.000
testCNQV7	CNQV4	Credit	Risk_CreditVol	EU.HY	Residual	3m		12000000.000	EUR	12000000.000
testCNQV7	CNQV5	Credit	Risk_CreditVol	US.HY	Residual	15y		-26000000.000	EUR	-26000000.000
testCQ1	CQ1	Credit	Risk_CreditQ	ISIN:11	1	2y		1000000.000	EUR	1000000.000
testCQ10	CQ8	Credit	Risk_CreditQ	ISIN:71	7	3y		1500000.000	EUR	1500000.000
testCQ10	CQ9	Credit	Risk_CreditQ	ISIN:72	7	1y		-1200000.000	EUR	-1200000.000
testCQ10	CQ10	Credit	Risk_CreditQ	ISIN:73	7	2y		3300000.000	EUR	3300000.000
testCQ11	CQ11	Credit	Risk_CreditQ	ISIN:111	11	2y	USD	10000000.000	EUR	10000000.000
testCQ11	CQ12	Credit	Risk_CreditQ	ISIN:111	11	10y		-4750000.000	EUR	-4750000.000
testCQ11	CQ13	Credit	Risk_CreditQ	ISIN:111	11	3y		-5000000.000	EUR	-5000000.000
testCQ12	CQ11	Credit	Risk_CreditQ	ISIN:111	11	2y	USD	10000000.000	EUR	10000000.000
testCQ12	CQ12	Credit	Risk_CreditQ	ISIN:111	11	10y		-4750000.000	EUR	-4750000.000
testCQ13	CQ1	Credit	Risk_CreditQ	ISIN:11	1	2y		1000000.000	EUR	1000000.000
testCQ13	CQ2	Credit	Risk_CreditQ	ISIN:11	1	5y	EUR	-15000000.000	EUR	-15000000.000
testCQ13	CQ3	Credit	Risk_CreditQ	ISIN:11	1	3y		14500000.000	EUR	14500000.000
testCQ13	CQ4	Credit	Risk_CreditQ	ISIN:12	1	10y		4000000.000	EUR	4000000.000
testCQ13	CQ7	Credit	Risk_CreditQ	ISIN:71	7	2y		-1000000.000	EUR	-1000000.000
testCQ13	CQ8	Credit	Risk_CreditQ	ISIN:71	7	3y		1500000.000	EUR	1500000.000
testCQ13	CQ9	Credit	Risk_CreditQ	ISIN:72	7	1y		-1200000.000	EUR	-1200000.000
testCQ13	CQ10	Credit	Risk_CreditQ	ISIN:73	7	2y		3300000.000	EUR	3300000.000
testCQ14	CQ1	Credit	Risk_CreditQ	ISIN:11	1	2y		1000000.000	EUR	1000000.000
testCQ14	CQ2	Credit	Risk_CreditQ	ISIN:11	1	5y	EUR	-15000000.000	EUR	-15000000.000
testCQ14	CQ3	Credit	Risk_CreditQ	ISIN:11	1	3y		14500000.000	EUR	14500000.000
testCQ14	CQ4	Credit	Risk_CreditQ	ISIN:12	1	10y		4000000.000	EUR	4000000.000
testCQ14	CQ5	Credit	Risk_CreditQ	ISIN:41	4	1y	NOK	-6500000.000	EUR	-6500000.000
testCQ14	CQ6	Credit	Risk_CreditQ	ISIN:42	4	1y		2000000.000	EUR	2000000.000
testCQ14	CQ7	Credit	Risk_CreditQ	ISIN:71	7	2y		-1000000.000	EUR	-1000000.000
testCQ14	CQ8	Credit	Risk_CreditQ	ISIN:71	7	3y		1500000.000	EUR	1500000.000
testCQ14	CQ9	Credit	Risk_CreditQ	ISIN:72	7	1y		-1200000.000	EUR	-1200000.000
testCQ14	CQ10	Credit	Risk_CreditQ	ISIN:73	7	2y		3300000.000	EUR	3300000.000
testCQ15	CQ14	Credit	Risk_CreditQ	ISIN:R1	Residual	2y		4000000.000	EUR	4000000.000
testCQ15	CQ15	Credit	Risk_CreditQ	ISIN:R2	Residual	10y		-3000000.000	EUR	-3000000.000
testCQ16	CQ1	Credit	Risk_CreditQ	ISIN:11	1	2y		1000000.000	EUR	1000000.000
testCQ16	CQ2	Credit	Risk_CreditQ	ISIN:11	1	5y	EUR	-15000000.000	EUR	-15000000.000
testCQ16	CQ3	Credit	Risk_CreditQ	ISIN:11	1	3y		14500000.000	EUR	14500000.000
testCQ16	CQ4	Credit	Risk_CreditQ	ISIN:12	1	10y		4000000.000	EUR	4000000.000
testCQ16	CQ5	Credit	Risk_CreditQ	ISIN:41	4	1y	NOK	-6500000.000	EUR	-6500000.000
testCQ16	CQ6	Credit	Risk_CreditQ	ISIN:42	4	1y		2000000.000	EUR	2000000.000
testCQ16	CQ7	Credit	Risk_CreditQ	ISIN:71	7	2y		-1000000.000	EUR	-1000000.000
testCQ16	CQ8	Credit	Risk_CreditQ	ISIN:71	7	3y		1500000.000	EUR	1500000.000
testCQ16	CQ9	Credit	Risk_CreditQ	ISIN:72	7	1y		-1200000.000	EUR	-1200000.000
testCQ16	CQ10	Credit	Risk_CreditQ	ISIN:73	7	2y		3300000.000	EUR	3300000.000
testCQ16	CQ11	Credit	Risk_CreditQ	ISIN:111	11	2y	USD	10000000.000	EUR	10000000.000
testCQ16	CQ12	Credit	Risk_CreditQ	ISIN:111	11	10y		-4750000.000	EUR	-4750000.000
testCQ16	CQ13	Credit	Risk_CreditQ	ISIN:111	11	3y		-5000000.000	EUR	-5000000.000
testCQ16	CQ14	Credit	Risk_CreditQ	ISIN:R1	Residual	2y		4000000.000	EUR	4000000.000
testCQ16	CQ15	Credit	Risk_CreditQ	ISIN:R2	Residual	10y		-3000000.000	EUR	-3000000.000
testCQ2	CQ5	Credit	Risk_CreditQ	ISIN:41	4	1y	NOK	-6500000.000	EUR	-6500000.000
testCQ3	CQ7	Credit	Risk_CreditQ	ISIN:71	7	2y		-1000000.000	EUR	-1000000.000
testCQ4	CQ11	Credit	Risk_CreditQ	ISIN:111	11	2y	USD	10000000.000	EUR	10000000.000
testCQ5	CQ15	Credit	Risk_CreditQ	ISIN:R2	Residual	10y		-3000000.000	EUR	-3000000.000
testCQ6	CQ1	Credit	Risk_CreditQ	ISIN:11	1	2y		1000000.000	EUR	1000000.000
testCQ6	CQ2	Credit	Risk_CreditQ	ISIN:11	1	5y	EUR	-15000000.000	EUR	-15000000.000
testCQ6	CQ3	Credit	Risk_CreditQ	ISIN:11	1	3y		14500000.000	EUR	14500000.000
testCQ7	CQ1	Credit	Risk_CreditQ	ISIN:11	1	2y		1000000.000	EUR	1000000.000
testCQ7	CQ3	Credit	Risk_CreditQ	ISIN:11	1	3y		14500000.000	EUR	14500000.000
testCQ8	CQ1	Credit	Risk_CreditQ	ISIN:11	1	2y		1000000.000	EUR	1000000.000
testCQ8	CQ2	Credit	Risk_CreditQ	ISIN:11	1	5y	EUR	-15000000.000	EUR	-15000000.000
testCQ8	CQ3	Credit	Risk_CreditQ	ISIN:11	1	3y		14500000.000	EUR	14500000.000
testCQ8	CQ4	Credit	Risk_CreditQ	ISIN:12	1	10y		4000000.000	EUR	4000000.000
testCQ9	CQ5	Credit	Risk_CreditQ	ISIN:41	4	1y	NOK	-6500000.000	EUR	-6500000.000
testCQ9	CQ6	Credit	Risk_CreditQ	ISIN:42	4	1y		2000000.000	EUR	2000000.000
testCQV1	CQV1	Credit	Risk_CreditVol	EU.IG	Residual	2w		15000000.000	EUR	15000000.000
testCQV2	CQV6	Credit	Risk_CreditVol	US.XX	1	5y		20000000.000	EUR	20000000.000
testCQV3	CQV7	Credit	Risk_CreditVol	CN.HY	2	6m		-50000000.000	EUR	-50000000.000
testCQV4	CQV3	Credit	Risk_CreditVol	EU.IG	Residual	2y		-20000000.000	EUR	-20000000.000
testCQV4	CQV4	Credit	Risk_CreditVol	EU.HY	Residual	3m		-40000000.000	EUR	-40000000.000
testCQV5	CQV1	Credit	Risk_CreditVol	EU.IG	Residual	2w		15000000.000	EUR	15000000.000
testCQV5	CQV3	Credit	Risk_CreditVol	EU.IG	Residual	2y		-20000000.000	EUR	-20000000.000
testCQV6	CQV2	Credit	Risk_CreditVol	EU.IG	Residual	2y		30000000.000	EUR	30000000.000
testCQV6	CQV4	Credit	Risk_CreditVol	EU.HY	Residual	3m		-40000000.000	EUR	-40000000.000
testCQV7	CQV1	Credit	Risk_CreditVol	EU.IG	Residual	2w		15000000.000	EUR	15000000.000
testCQV7	CQV2	Credit	Risk_CreditVol	EU.IG	Residual	2y		30000000.000	EUR	30000000.000
testCQV7	CQV3	Credit	Risk_CreditVol	EU.IG	Residual	2y		-20000000.000	EUR	-20000000.000
testCQV7	CQV4	Credit	Risk_CreditVol	EU.HY	Residual	3m		-40000000.000	EUR	-40000000.000
testCQV7	CQV5	Credit	Risk_CreditVol	US.HY	Residual	10y		35000000.000	EUR	35000000.000
testEQ1	EQ1	Equity	Risk_Equity	ISIN:21	2			2000000.000	EUR	2000000.000
testEQ10	EQ1	Equity	Risk_Equity	ISIN:21	2			2000000.000	EUR	2000000.000
testEQ10	EQ3	Equity	Risk_Equity	ISIN:51	5			-10000000.000	EUR	-10000000.000
testEQ10	EQ7	Equity	Risk_Equity	ISIN:101	10			500000.000	EUR	500000.000
testEQ10	EQ9	Equity	Risk_Equity	LEX	11			6000000.000	EUR	6000000.000
testEQ11	EQ1	Equity	Risk_Equity	ISIN:21	2			2000000.000	EUR	2000000.000
testEQ11	EQ2	Equity	Risk_Equity	ISIN:22	2			5000000.000	EUR	5000000.000
testEQ11	EQ4	Equity	Risk_Equity	ISIN:52	5			33000000.000	EUR	33000000.000
testEQ11	EQ5	Equity	Risk_Equity	ISIN:53	5			5000000.000	EUR	5000000.000
testEQ11	EQ6	Equity	Risk_Equity	ISIN:91	9			1000000.000	EUR	1000000.000
testEQ11	EQ8	Equity	Risk_Equity	ISIN:102	10			-1500000.000	EUR	-1500000.000
testEQ12	EQ1	Equity	Risk_Equity	ISIN:21	2			2000000.000	EUR	2000000.000
testEQ12	EQ2	Equity	Risk_Equity	ISIN:22	2			5000000.000	EUR	5000000.000
testEQ12	EQ3	Equity	Risk_Equity	ISIN:51	5			-10000000.000	EUR	-10000000.000
testEQ12	EQ4	Equity	Risk_Equity	ISIN:52	5			33000000.000	EUR	33000000.000
testEQ12	EQ5	Equity	Risk_Equity	ISIN:53	5			5000000.000	EUR	5000000.000
testEQ12	EQ6	Equity	Risk_Equity	ISIN:91	9			1000000.000	EUR	1000000.000
testEQ12	EQ7	Equity	Risk_Equity	ISIN:101	10			500000.000	EUR	500000.000
testEQ12	EQ8	Equity	Risk_Equity	ISIN:102	10			-1500000.000	EUR	-1500000.000
testEQ12	EQ9	Equity	Risk_Equity	LEX	11			6000000.000	EUR	6000000.000
testEQ12	EQ10	Equity	Risk_Equity	ISIN:R1	Residual			-750000.000	EUR	-750000.000
testEQ12	EQ11	Equity	Risk_Equity	ISIN:R2	Residual			560000.000	EUR	560000.000
testEQ2	EQ2	Equity	Risk_Equity	ISIN:22	2			5000000.000	EUR	5000000.000
testEQ3	EQ3	Equity	Risk_Equity	ISIN:51	5			-10000000.000	EUR	-10000000.000
testEQ4	EQ4	Equity	Risk_Equity	ISIN:52	5			33000000.000	EUR	33000000.000
testEQ5	EQ11	Equity	Risk_Equity	ISIN:R2	Residual			560000.000	EUR	560000.000
testEQ6	EQ1	Equity	Risk_Equity	ISIN:21	2			2000000.000	EUR	2000000.000
testEQ6	EQ2	Equity	Risk_Equity	ISIN:22	2			5000000.000	EUR	5000000.000
testEQ7	EQ3	Equity	Risk_Equity	ISIN:51	5			-10000000.000	EUR	-10000000.000
testEQ7	EQ5	Equity	Risk_Equity	ISIN:53	5			5000000.000	EUR	5000000.000
testEQ8	EQ3	Equity	Risk_Equity	ISIN:51	5			-10000000.000	EUR	-10000000.000
testEQ8	EQ4	Equity	Risk_Equity	ISIN:52	5			33000000.000	EUR	33000000.000
testEQ8	EQ5	Equity	Risk_Equity	ISIN:53	5			5000000.000	EUR	5000000.000
testEQ9	EQ10	Equity	Risk_Equity	ISIN:R1	Residual			-750000.000	EUR	-750000.000
testEQ9	EQ11	Equity	Risk_Equity	ISIN:R2	Residual			560000.000	EUR	560000.000
testEQV1	EQV1	Equity	Risk_EquityVol	ISIN:11	1	5y		20000000.000	EUR	20000000.000
testEQV10	EQV4	Equity	Risk_EquityVol	ISIN:41	4	3y		50000000.000	EUR	50000000.000
testEQV10	EQV5	Equity	Risk_EquityVol	ISIN:42	4	10y		-45000000.000	EUR	-45000000.000
testEQV10	EQV6	Equity	Risk_EquityVol	ISIN:71	7	20y		-27000000.000	EUR	-27000000.000
testEQV10	EQV7	Equity	Risk_EquityVol	VIX	12	15y		-15000000.000	EUR	-15000000.000
testEQV11	EQV4	Equity	Risk_EquityVol	ISIN:41	4	3y		50000000.000	EUR	50000000.000
testEQV11	EQV5	Equity	Risk_EquityVol	ISIN:42	4	10y		-45000000.000	EUR	-45000000.000
testEQV11	EQV6	Equity	Risk_EquityVol	ISIN:71	7	20y		-27000000.000	EUR	-27000000.000
testEQV11	EQV7	Equity	Risk_EquityVol	VIX	12	15y		-15000000.000	EUR	-15000000.000
testEQV11	EQV8	Equity	Risk_EquityVol	ISIN:R1	Residual	6m		30000000.000	EUR	30000000.000
testEQV11	EQV9	Equity	Risk_EquityVol	ISIN:R1	Residual	1m		-32000000.000	EUR	-32000000.000
testEQV11	EQV10	Equity	Risk_EquityVol	ISIN:R2	Residual	3m		44000000.000	EUR	44000000.000
testEQV12	EQV1	Equity	Risk_EquityVol	ISIN:11	1	5y		20000000.000	EUR	20000000.000
testEQV12	EQV2	Equity	Risk_EquityVol	ISIN:11	1	2y		-18000000.000	EUR	-18000000.000
testEQV12	EQV3	Equity	Risk_EquityVol	ISIN:11	1	2w		60000000.000	EUR	60000000.000
testEQV12	EQV4	Equity	Risk_EquityVol	ISIN:41	4	3y		50000000.000	EUR	50000000.000
testEQV12	EQV5	Equity	Risk_EquityVol	ISIN:42	4	10y		-45000000.000	EUR	-45000000.000
testEQV12	EQV6	Equity	Risk_EquityVol	ISIN:71	7	20y		-27000000.000	EUR	-27000000.000
testEQV12	EQV7	Equity	Risk_EquityVol	VIX	12	15y		-15000000.000	EUR	-15000000.000
testEQV12	EQV8	Equity	Risk_EquityVol	ISIN:R1	Residual	6m		30000000.000	EUR	30000000.000
testEQV12	EQV9	Equity	Risk_EquityVol	ISIN:R1	Residual	1m		-32000000.000	EUR	-32000000.000
testEQV12	EQV10	Equity	Risk_EquityVol	ISIN:R2	Residual	3m		44000000.000	EUR	44000000.000
testEQV2	EQV4	Equity	Risk_EquityVol	ISIN:41	4	3y		50000000.000	EUR	50000000.000
