,nodeIdentifier,valueType,trade,value
111,SIMM-P,eulerAllocation,DZ22225357,587742.9034918547
112,SIMM-P,eulerAllocation,DZ14814047,22864.49112482369
113,SIMM-P,eulerAllocation,DZ25371862,130.92404939234257
114,SIMM-P,eulerAllocation,DZ11763857,2140293.81101653
115,SIMM-P,eulerAllocation,DZ16285019,1903631.19671382
116,SIMM-P,standaloneAllocation,DZ16657908,82720.67707562116
117,SIMM-P,standaloneAllocation,DZ24285051,1713389.1860659898
118,SIMM-P,standaloneAllocation,DZ25371441,240403.0945012724
119,SIMM-P,standaloneAllocation,DZ24205314,15121601.034085127
120,SIMM-P,standaloneAllocation,DZ26214051,43162.430755632566
121,SIMM-P,standaloneAllocation,DZ17182068,543643.0706806084
122,SIMM-P,standaloneAllocation,DZ22299995,3328867.519351968
123,SIMM-P,standaloneAllocation,DZ26214052,2798299.438916304
124,SIMM-P,standaloneAllocation,DZ14787661,532743.5822733389
125,SIMM-P,standaloneAllocation,DZ25629949,360604.64241536
126,SIMM-P,standaloneAllocation,DZ22299999,5055290.227413503
127,SIMM-P,standaloneAllocation,DZ23538131,876748.4295800772
128,SIMM-P,standaloneAllocation,DZ26485195,55.741802701658365
129,SIMM-P,standaloneAllocation,DZ21605853,902868.6568412295
130,SIMM-P,standaloneAllocation,DZ26485196,521044.94855589455
131,SIMM-P,standaloneAllocation,DZ15446179,452664.96408996655
132,SIMM-P,standaloneAllocation,DZ23714835,829478.7787551448
133,SIMM-P,standaloneAllocation,DZ15402435,167023.2089914365
134,SIMM-P,standaloneAllocation,DZ21999382,612204.6136490732
135,SIMM-P,standaloneAllocation,DZ25575944,1401971.9061873066
136,SIMM-P,standaloneAllocation,DZ15104155,304985.3674051269
137,SIMM-P,standaloneAllocation,DZ14790021,45715.4984669815
138,SIMM-P,standaloneAllocation,DZ25575961,2754.9451623419377
139,SIMM-P,standaloneAllocation,DZ26560942,3889456.714568522
140,SIMM-P,standaloneAllocation,DZ25750442,664381.011910647
141,SIMM-P,standaloneAllocation,DZ16285024,2124794.6008997173
142,SIMM-P,standaloneAllocation,DZ15379870,1635973.1149489603
143,SIMM-P,standaloneAllocation,DZ11587482,418185.2122934064
144,SIMM-P,standaloneAllocation,DZ15399481,904892.9912123708
145,SIMM-P,standaloneAllocation,DZ14810180,3185195.040662546
146,SIMM-P,standaloneAllocation,DZ22299646,4273814.203424019
147,SIMM-P,standaloneAllocation,DZ25316964,562085.8483820738
148,SIMM-P,standaloneAllocation,DZ26022868,883426.6123620034
149,SIMM-P,standaloneAllocation,DZ22225357,833148.306819217
150,SIMM-P,standaloneAllocation,DZ14814047,70631.7473927534
151,SIMM-P,standaloneAllocation,DZ25371862,619.6905683473648
152,SIMM-P,standaloneAllocation,DZ11763857,2391502.653623864
153,SIMM-P,standaloneAllocation,DZ16285019,2228994.1671800576
154,SIMM-P_RatesFX,exposure,,20718009.16126849
155,SIMM-P_RatesFX,eulerAllocation,DZ16657908,-54439.72883298993
156,SIMM-P_RatesFX,eulerAllocation,DZ24285051,1638342.02420488
157,SIMM-P_RatesFX,eulerAllocation,DZ25371441,-139203.95166613162
158,SIMM-P_RatesFX,eulerAllocation,DZ24205314,13874029.253460467
159,SIMM-P_RatesFX,eulerAllocation,DZ26214051,-36634.05101969838
160,SIMM-P_RatesFX,eulerAllocation,DZ17182068,-472680.8844432235
161,SIMM-P_RatesFX,eulerAllocation,DZ22299995,2102310.5300337076
162,SIMM-P_RatesFX,eulerAllocation,DZ26214052,2429630.068291351
163,SIMM-P_RatesFX,eulerAllocation,DZ14787661,-459283.15244428813
164,SIMM-P_RatesFX,eulerAllocation,DZ25629949,-208803.88970002532
165,SIMM-P_RatesFX,eulerAllocation,DZ22299999,3749872.0460787416
166,SIMM-P_RatesFX,eulerAllocation,DZ23538131,311658.74523893
167,SIMM-P_RatesFX,eulerAllocation,DZ26485195,11.719726398587227
168,SIMM-P_RatesFX,eulerAllocation,DZ21605853,-853282.1946520358
169,SIMM-P_RatesFX,eulerAllocation,DZ26485196,108722.16693982482
170,SIMM-P_RatesFX,eulerAllocation,DZ15446179,-347921.3375493884
171,SIMM-P_RatesFX,eulerAllocation,DZ23714835,-222816.12226516008
172,SIMM-P_RatesFX,eulerAllocation,DZ15402435,143999.74829480052
173,SIMM-P_RatesFX,eulerAllocation,DZ21999382,-412793.82710531354
174,SIMM-P_RatesFX,eulerAllocation,DZ25575944,1191861.394418776
175,SIMM-P_RatesFX,eulerAllocation,DZ15104155,-220952.17939056456
176,SIMM-P_RatesFX,eulerAllocation,DZ14790021,14569.069693982601
177,SIMM-P_RatesFX,eulerAllocation,DZ25575961,34.13384146988392
178,SIMM-P_RatesFX,eulerAllocation,DZ26560942,2092235.7740674168
179,SIMM-P_RatesFX,eulerAllocation,DZ25750442,575773.6086722463
180,SIMM-P_RatesFX,eulerAllocation,DZ16285024,-1864050.3226280212
181,SIMM-P_RatesFX,eulerAllocation,DZ15379870,-1316816.7794778943
182,SIMM-P_RatesFX,eulerAllocation,DZ11587482,-311798.76172989607
183,SIMM-P_RatesFX,eulerAllocation,DZ15399481,-538703.6156870425
184,SIMM-P_RatesFX,eulerAllocation,DZ14810180,-2629309.9445424974
185,SIMM-P_RatesFX,eulerAllocation,DZ22299646,-3010644.091632962
186,SIMM-P_RatesFX,eulerAllocation,DZ25316964,529112.3152397573
187,SIMM-P_RatesFX,eulerAllocation,DZ26022868,417568.3137089014
188,SIMM-P_RatesFX,eulerAllocation,DZ22225357,587742.9034918547
189,SIMM-P_RatesFX,eulerAllocation,DZ14814047,22864.49112482369
190,SIMM-P_RatesFX,eulerAllocation,DZ25371862,130.92404939234257
191,SIMM-P_RatesFX,eulerAllocation,DZ11763857,2140293.81101653
192,SIMM-P_RatesFX,eulerAllocation,DZ16285019,1903631.19671382
193,SIMM-P_RatesFX,standaloneAllocation,DZ16657908,82720.67707562116
194,SIMM-P_RatesFX,standaloneAllocation,DZ24285051,1713389.1860659898
195,SIMM-P_RatesFX,standaloneAllocation,DZ25371441,240403.0945012724
196,SIMM-P_RatesFX,standaloneAllocation,DZ24205314,15121601.034085127
197,SIMM-P_RatesFX,standaloneAllocation,DZ26214051,43162.430755632566
198,SIMM-P_RatesFX,standaloneAllocation,DZ17182068,543643.0706806084
199,SIMM-P_RatesFX,standaloneAllocation,DZ22299995,3328867.519351968
200,SIMM-P_RatesFX,standaloneAllocation,DZ26214052,2798299.438916304
201,SIMM-P_RatesFX,standaloneAllocation,DZ14787661,532743.5822733389
202,SIMM-P_RatesFX,standaloneAllocation,DZ25629949,360604.64241536
203,SIMM-P_RatesFX,standaloneAllocation,DZ22299999,5055290.227413503
204,SIMM-P_RatesFX,standaloneAllocation,DZ23538131,876748.4295800772
205,SIMM-P_RatesFX,standaloneAllocation,DZ26485195,55.741802701658365
206,SIMM-P_RatesFX,standaloneAllocation,DZ21605853,902868.6568412295
207,SIMM-P_RatesFX,standaloneAllocation,DZ26485196,521044.94855589455
208,SIMM-P_RatesFX,standaloneAllocation,DZ15446179,452664.96408996655
209,SIMM-P_RatesFX,standaloneAllocation,DZ23714835,829478.7787551448
210,SIMM-P_RatesFX,standaloneAllocation,DZ15402435,167023.2089914365
211,SIMM-P_RatesFX,standaloneAllocation,DZ21999382,612204.6136490732
212,SIMM-P_RatesFX,standaloneAllocation,DZ25575944,1401971.9061873066
213,SIMM-P_RatesFX,standaloneAllocation,DZ15104155,304985.3674051269
214,SIMM-P_RatesFX,standaloneAllocation,DZ14790021,45715.4984669815
215,SIMM-P_RatesFX,standaloneAllocation,DZ25575961,2754.9451623419377
216,SIMM-P_RatesFX,standaloneAllocation,DZ26560942,3889456.714568522
217,SIMM-P_RatesFX,standaloneAllocation,DZ25750442,664381.011910647
218,SIMM-P_RatesFX,standaloneAllocation,DZ16285024,2124794.6008997173
219,SIMM-P_RatesFX,standaloneAllocation,DZ15379870,1635973.1149489603
220,SIMM-P_RatesFX,standaloneAllocation,DZ11587482,418185.2122934064
221,SIMM-P_RatesFX,standaloneAllocation,DZ15399481,904892.9912123708
222,SIMM-P_RatesFX,standaloneAllocation,DZ14810180,3185195.040662546
223,SIMM-P_RatesFX,standaloneAllocation,DZ22299646,4273814.203424019
224,SIMM-P_RatesFX,standaloneAllocation,DZ25316964,562085.8483820738
225,SIMM-P_RatesFX,standaloneAllocation,DZ26022868,883426.6123620034
226,SIMM-P_RatesFX,standaloneAllocation,DZ22225357,833148.306819217
227,SIMM-P_RatesFX,standaloneAllocation,DZ14814047,70631.7473927534
228,SIMM-P_RatesFX,standaloneAllocation,DZ25371862,619.6905683473648
229,SIMM-P_RatesFX,standaloneAllocation,DZ11763857,2391502.653623864
230,SIMM-P_RatesFX,standaloneAllocation,DZ16285019,2228994.1671800576
231,SIMM-P_RatesFX_Interest Rate,exposure,,11157464.307016581
232,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ16657908,-64643.59605871141
233,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ24285051,1267658.0455847085
234,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ25371441,-183711.00014597178
235,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ24205314,12467800.175061636
236,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ26214051,-115.77332578599453
237,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ17182068,-292506.387283653
238,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ22299995,-213071.167486161
239,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ26214052,24362.506521865726
240,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ14787661,-289416.16767514497
241,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ25629949,-275567.46135819703
242,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ22299999,-131790.40690623224
243,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ23538131,371649.7058507055
244,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ26485195,16.266848146915436
245,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ21605853,-677590.2935715392
246,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ26485196,3550.2232102677226
247,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ15446179,-346729.32170238346
248,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ23714835,-369040.60061667114
249,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ15402435,5187.738771922886
250,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ21999382,-510093.1359214708
251,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ25575944,11945.114855468273
252,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ15104155,-237811.02394908667
253,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ14790021,6340.47159794718
254,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ25575961,386.06808483600616
255,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ26560942,2517774.5409296826
256,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ25750442,21651.655691862106
257,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ16285024,-1292355.55352699
258,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ15379870,-1521866.7386157438
259,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ11587482,-241979.7326155007
260,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ15399481,-722936.6700483486
261,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ14810180,-2854037.216641009
262,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ22299646,143583.02932139486
263,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ25316964,421215.60258287936
264,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ26022868,2170.0341045856476
265,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ22225357,720363.1322164088
266,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ14814047,9632.139884121716
267,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ25371862,180.90160097926855
268,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ11763857,2020212.6058125868
269,SIMM-P_RatesFX_Interest Rate,eulerAllocation,DZ16285019,1371799.4052594528
270,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ16657908,79948.44800784811
271,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ24285051,1288086.6069809354
272,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ25371441,238425.90253482215
273,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ24205314,12624636.056039745
274,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ26214051,585.3611819295335
275,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ17182068,377222.62279962545
276,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ22299995,1451209.4822808946
277,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ26214052,90515.81796586528
278,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ14787661,375726.94632591656
279,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ25629949,357638.85379875044
280,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ22299999,1410060.1463010297
281,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ23538131,862491.5483930717
282,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ26485195,55.72082604489753
283,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ21605853,693982.9272121371
284,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ26485196,11500.815056279322
285,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ15446179,409739.07166996936
286,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ23714835,814426.6510235177
287,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ15402435,9673.161312278917
288,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ21999382,597017.4759363051
289,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ25575944,58844.20691715996
290,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ15104155,285126.4693022032
291,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ14790021,33446.79472579324
292,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ25575961,1314.437284154125
293,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ26560942,3795932.16373847
294,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ25750442,41415.30414411421
295,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ16285024,1564820.7681879092
296,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ15379870,1552400.454387968
297,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ11587482,347044.3703857862
298,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ15399481,900101.1587952438
299,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ14810180,2949467.6456925995
300,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ22299646,1470176.3423094032
301,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ25316964,433507.60832852294
302,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ26022868,19094.953306507243
303,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ22225357,809702.8191706422
304,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ14814047,50777.98577835756
305,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ25371862,619.663912180523
306,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ11763857,2059491.702798168
307,SIMM-P_RatesFX_Interest Rate,standaloneAllocation,DZ16285019,1699999.7371570638
308,SIMM-P_RatesFX_Interest Rate_Vega,exposure,,563728.6583295463
309,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ16657908,366.927641548682
310,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ25371441,21241.0612912965
311,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ25629949,31861.690720752813
312,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ23538131,596717.5239028642
313,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ15446179,-25113.658737309743
314,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ23714835,208878.4349911264
315,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ15402435,99.0915218484588
316,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ21999382,-383481.42410025466
317,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ15104155,2231.4779019448906
318,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ26560942,-437705.57385584107
319,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ15379870,427.54631662974134
320,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ11587482,24.64120713993907
321,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ15399481,78403.2311232062
322,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ22225357,471485.22325039376
323,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ11763857,-1366.1786187323742
324,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ16657908,383.0638164691311
325,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ25371441,21587.982792219318
326,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ25629949,32381.974188414428
327,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ23538131,611640.7393400054
328,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ15446179,26109.26987695121
329,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ23714835,221438.0232899425
330,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ15402435,148.78383978960824
331,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ21999382,391790.0385157109
332,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ15104155,2293.4841421477604
333,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ26560942,443706.33858229686
334,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ15379870,649.9871441248349
335,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ11587482,46.21854581109952
336,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ15399481,81654.53091143031
337,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ22225357,474337.3658364949
338,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ11763857,1647.5432116643146
339,SIMM-P_RatesFX_Interest Rate_Vega_EUR,exposure,,563728.6583295463
340,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ16657908,366.927641548682
341,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ25371441,21241.0612912965
342,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ25629949,31861.690720752813
343,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ23538131,596717.5239028642
344,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ15446179,-25113.658737309743
345,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ23714835,208878.4349911264
346,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ15402435,99.0915218484588
347,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ21999382,-383481.42410025466
348,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ15104155,2231.4779019448906
349,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ26560942,-437705.57385584107
350,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ15379870,427.54631662974134
351,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ11587482,24.64120713993907
352,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ15399481,78403.2311232062
353,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ22225357,471485.22325039376
354,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ11763857,-1366.178618709091
355,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ16657908,383.0638164691311
356,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ25371441,21587.982792219318
357,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ25629949,32381.974188414428
358,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ23538131,611640.7393400054
359,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ15446179,26109.26987695121
360,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ23714835,221438.0232899425
361,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ15402435,148.78383978960824
362,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ21999382,391790.0385157109
363,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ15104155,2293.4841421477604
