crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5510600,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,83.2665365997,EUR,95.8689269141,,EMIR,
5510601,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,3.8E-9,EUR,4.4E-9,,EMIR,
5510602,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0764202972,EUR,0.0879865091,,EMIR,
5510603,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.1528635227,EUR,0.1759994169,,EMIR,
5510604,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0342306619,EUR,0.0394114726,,EMIR,
5510605,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0684715941,EUR,0.0788347698,,EMIR,
5510606,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-39.0264134670,EUR,-44.9330611452,,EMIR,
5510607,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,1001.0077549194,EUR,1152.5102786265,,EMIR,
5510608,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0007304216,EUR,0.0008409710,,EMIR,
5510609,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0007304216,EUR,0.0008409710,,EMIR,
5510610,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0005110715,EUR,0.0005884222,,EMIR,
5510611,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0005110715,EUR,0.0005884222,,EMIR,
5510612,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0002381489,EUR,0.0002741928,,EMIR,
5510613,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0004763694,EUR,0.0005484679,,EMIR,
5510614,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0509814893,EUR,0.0586975377,,EMIR,
5510615,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0894835082,EUR,0.1030268372,,EMIR,
5510616,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.1789938641,EUR,0.2060845854,,EMIR,
5510617,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-249.6330769780,EUR,-287.4150431786,,EMIR,
5510618,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-249.6330769780,EUR,-287.4150431786,,EMIR,
5510619,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0000110299,EUR,0.0000126993,,EMIR,
5510620,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0000220631,EUR,0.0000254024,,EMIR,
5510621,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.0736109526,EUR,-0.0847519703,,EMIR,
5510622,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-1.4841239684,EUR,-1.7087461310,,EMIR,
5510623,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.1748084504,EUR,0.2012657094,,EMIR,
5510624,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.1748084504,EUR,0.2012657094,,EMIR,
5510625,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.1794086529,EUR,0.2065621525,,EMIR,
5510626,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-1529.0970363130,EUR,-1760.5258727590,,EMIR,
5510627,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-0.1547701253,EUR,-0.1781945837,,EMIR,
5510628,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-0.3095866862,EUR,-0.3564426312,,EMIR,
5510629,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,3E-10,EUR,3E-10,,EMIR,
5510630,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0015431594,EUR,0.0017767166,,EMIR,
5510631,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,35.3282701040,EUR,40.6752037842,,EMIR,
5510632,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,35.3282701040,EUR,40.6752037842,,EMIR,
5510633,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0003691555,EUR,0.0004250272,,EMIR,
5510634,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,3.5548635061,EUR,4.0928920977,,EMIR,
5510635,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,7.1107935779,EUR,8.1870121859,,EMIR,
5510636,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0027745915,EUR,0.0031945259,,EMIR,
5510637,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-611.6166814941,EUR,-704.1848662382,,EMIR,
5510638,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,9.88E-8,EUR,1.138E-7,,EMIR,
5510639,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-62.3327423504,EUR,-71.7668029051,,EMIR,
5510640,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-62.3327423504,EUR,-71.7668029051,,EMIR,
5510641,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-509.8686120934,EUR,-587.0372265337,,EMIR,
5510642,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0128750089,EUR,0.0148236415,,EMIR,
5510643,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.1901580997,EUR,0.2189385281,,EMIR,
5510644,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,14.3403134650,EUR,16.5107199079,,EMIR,
5510645,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,14.3403134650,EUR,16.5107199079,,EMIR,
5510646,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-0.0008120392,EUR,-0.0009349413,,EMIR,
5510647,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-0.0008120392,EUR,-0.0009349413,,EMIR,
5510648,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0716246702,EUR,0.0824650640,,EMIR,
5510649,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,2.998E-7,EUR,3.452E-7,,EMIR,
5510650,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,2.998E-7,EUR,3.452E-7,,EMIR,
5510651,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,1380.1974331174,EUR,1589.0903146197,,EMIR,
5510652,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0010303333,EUR,0.0011862742,,EMIR,
5510653,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0112110712,EUR,0.0129078668,,EMIR,
5510654,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0112110712,EUR,0.0129078668,,EMIR,
5510655,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.4969838334,EUR,0.5722023366,,EMIR,
5510656,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0328613180,EUR,0.0378348785,,EMIR,
5510657,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0930291823,EUR,0.1071091490,,EMIR,
5510658,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.0000023963,EUR,0.0000027590,,EMIR,
5510659,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-0.3339475781,EUR,-0.3844905440,,EMIR,
5510660,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,21.4024830681,EUR,24.6417488805,,EMIR,
5510661,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0000889441,EUR,0.0001024058,,EMIR,
5510662,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0001779148,EUR,0.0002048422,,EMIR,
5510663,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-1363.0982420732,EUR,-1569.4031610110,,EMIR,
5510664,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-56.9239995197,EUR,-65.5394468470,,EMIR,
5510665,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-56.9239995197,EUR,-65.5394468470,,EMIR,
5510666,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-0.0286670185,EUR,-0.0330057717,,EMIR,
5510667,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-0.0286670185,EUR,-0.0330057717,,EMIR,
5510668,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0005515029,EUR,0.0006349729,,EMIR,
5510669,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,1.02E-8,EUR,1.17E-8,,EMIR,
5510670,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.0004570228,EUR,0.0005261932,,EMIR,
5510671,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,45.6288959975,EUR,52.5348294067,,EMIR,
5510672,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,45.6288959975,EUR,52.5348294067,,EMIR,
5510673,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-148.0358547972,EUR,-170.4410814208,,EMIR,
5510674,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0028750891,EUR,0.0033102338,,EMIR,
5510675,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0167454490,EUR,0.0192798727,,EMIR,
5510676,2898,IMBilatPrelim,2019-01-10,FA25295704,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-09JUN22-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0071948125,EUR,0.0082837474,,EMIR,
