,nodeIdentifier,valueType,trade,value
144,,standaloneAllocation,DZ15446179,461262.7885971654
145,,standaloneAllocation,DZ14790021,46115.49212702878
146,,standaloneAllocation,FA16676218,1190.283899042612
147,,standaloneAllocation,FA25924145,1688029.3448450796
148,,standaloneAllocation,FA25295659,12765.100978076074
149,,standaloneAllocation,FA14719807,295944.3202456345
150,,standaloneAllocation,FA13926163,192284.75042981672
151,,standaloneAllocation,FA14977262,727528.9919883248
152,,standaloneAllocation,FA13470883,6750.527228270749
153,,standaloneAllocation,FA19590907,315408.0098746227
154,,standaloneAllocation,DZ15379870,1641627.4568879618
155,,standaloneAllocation,DZ11587482,422222.1196507301
156,,standaloneAllocation,FA16337801,57513.331240022
157,,standaloneAllocation,FA15578563,34804.387693019045
158,,standaloneAllocation,FA23431385,55101.457556381436
159,,standaloneAllocation,FA17213190,289488.0659953573
160,,standaloneAllocation,FA24408973,11192.41687456998
161,,standaloneAllocation,FA16150662,21689.982111094243
162,,standaloneAllocation,DZ14814047,70878.30159283281
163,,standaloneAllocation,FA18270081,18564.12413380829
164,,standaloneAllocation,FA13530366,146184.42175932365
165,,standaloneAllocation,FA25487677,40387.857110075114
166,,standaloneAllocation,FA24665647,2264551.088851954
167,,standaloneAllocation,FA16310898,13841.994475968986
168,,standaloneAllocation,FA23485352,81524.64769269791
169,,standaloneAllocation,DZ21605853,906807.6690615015
170,,standaloneAllocation,FA14302406,196625.44163786442
171,,standaloneAllocation,DZ21999382,616705.7711243954
172,,standaloneAllocation,FA25524479,219081.11151820602
173,,standaloneAllocation,FA19201886,28521.40122914698
174,,standaloneAllocation,DZ25575961,8521.337553736541
175,,standaloneAllocation,FA24227998,416225.76508523617
176,,standaloneAllocation,FA20151431,182950.95178970715
177,,standaloneAllocation,FA24793336,373576.3209136492
178,,standaloneAllocation,DZ14810180,3201632.936720052
179,,standaloneAllocation,FA23995843,340113.2046580254
180,,standaloneAllocation,FA20360559,263389.17514971
181,,standaloneAllocation,FA20361923,907887.0113991436
182,,standaloneAllocation,DZ22225357,841016.6159149151
183,,standaloneAllocation,FA15288179,6281.06490982666
184,,standaloneAllocation,DZ25371862,708.8967289794487
185,,standaloneAllocation,DZ11763857,2402048.452430105
186,,standaloneAllocation,FA18833750,23968.414938009195
187,,standaloneAllocation,FA15934974,91309.30482981716
188,,standaloneAllocation,FA24329476,810901.5450096616
189,,standaloneAllocation,FA25218300,182034.63164595762
190,,standaloneAllocation,DZ25371441,232958.01044750682
191,,standaloneAllocation,DZ26214051,51039.25689006274
192,,standaloneAllocation,FA23908805,70651.18618744925
193,,standaloneAllocation,DZ24205314,15344154.193756828
194,,standaloneAllocation,DZ17182068,547777.8401356748
195,,standaloneAllocation,FA24997369,72872.45926781949
196,,standaloneAllocation,FA24471613,710622.3283364555
197,,standaloneAllocation,DZ26214052,2032444.0033738331
198,,standaloneAllocation,DZ15402435,169010.6319816291
199,,standaloneAllocation,FA25497412,94456.71211519015
200,,standaloneAllocation,FA24793034,439066.51352771255
201,,standaloneAllocation,FA23622416,1099568.1354760355
202,,standaloneAllocation,FA22376321,85957.82575477072
203,,standaloneAllocation,FA23756676,1476176.4863591576
204,,standaloneAllocation,FA21589962,383960.002472219
205,,standaloneAllocation,DZ25575944,1416044.9577949843
206,,standaloneAllocation,DZ15104155,306590.84679110267
207,,standaloneAllocation,FA17568690,9581.32116491302
208,,standaloneAllocation,FA15932408,4687.258939139444
209,,standaloneAllocation,FA23958754,3998.8164932076293
210,,standaloneAllocation,FA19580229,72475.24791255803
211,,standaloneAllocation,FA23415794,48455.4201354713
212,,standaloneAllocation,FA25538322,1009859.4270641359
213,,standaloneAllocation,FA19580343,550811.2549432329
214,,standaloneAllocation,FA23984463,63561.52635590403
215,,standaloneAllocation,FA20363695,203785.50374651887
216,,standaloneAllocation,FA24558914,628730.0281263927
217,,standaloneAllocation,FA20218198,132953.71774843906
218,,standaloneAllocation,FA18918972,340.527888440749
219,,standaloneAllocation,FA25174128,384515.0213832147
220,,standaloneAllocation,FA23289610,171813.40201433888
221,,standaloneAllocation,FA16958731,274026.3426446612
222,,standaloneAllocation,DZ25316964,564541.4937804877
223,,standaloneAllocation,FA23616073,122259.40063545274
224,,standaloneAllocation,FA25109529,605065.2835031076
225,,standaloneAllocation,FA24558923,384284.0020519407
226,,standaloneAllocation,FA17141903,440265.23296203883
227,,standaloneAllocation,DZ26022868,793184.9069187036
228,,standaloneAllocation,FA21529148,420106.00899939245
229,,standaloneAllocation,FA15954988,47546.49792907876
230,,standaloneAllocation,DZ16657908,83250.71036120628
231,,standaloneAllocation,FA25109485,1205057.226028808
232,,standaloneAllocation,DZ24285051,1721090.9510775746
233,,standaloneAllocation,FA24793005,469255.00048805826
234,,standaloneAllocation,DZ22299995,3361197.2865817263
235,,standaloneAllocation,DZ14787661,537004.5848927483
236,,standaloneAllocation,DZ25629949,349437.01486760826
237,,standaloneAllocation,DZ22299999,5111004.59605255
238,,standaloneAllocation,FA25552259,271227.3169494232
239,,standaloneAllocation,FA13348049,322959.6181180306
240,,standaloneAllocation,FA23809102,1487542.0158595145
241,,standaloneAllocation,FA17339802,5187.595314964361
242,,standaloneAllocation,FA24793891,541293.9210012528
243,,standaloneAllocation,FA24424612,536568.4052055405
244,,standaloneAllocation,DZ23714835,799908.2070598924
245,,standaloneAllocation,FA24033184,256345.49378081234
246,,standaloneAllocation,FA13322293,99267.20747249915
247,,standaloneAllocation,FA19096564,31377.341443081637
248,,standaloneAllocation,DZ26560942,3811378.437470474
249,,standaloneAllocation,FA23526514,146564.66493896078
250,,standaloneAllocation,DZ16285024,2139402.560921663
251,,standaloneAllocation,FA20344734,108291.49906096852
252,,standaloneAllocation,FA22877638,1069928.912121745
253,,standaloneAllocation,FA20179060,89215.3794290426
254,,standaloneAllocation,FA23416507,1789765.699372583
255,,standaloneAllocation,DZ25750442,542920.4117284423
256,,standaloneAllocation,FA20473882,84858.98632965713
257,,standaloneAllocation,FA16076995,8776.634361165095
258,,standaloneAllocation,DZ15399481,904804.5011092994
259,,standaloneAllocation,FA25295513,1052794.517022677
260,,standaloneAllocation,DZ22299646,4316915.782574865
261,,standaloneAllocation,FA16715551,258003.3924808977
262,,standaloneAllocation,FA24454803,633249.8475322458
263,,standaloneAllocation,FA21700629,727037.4904206197
264,,standaloneAllocation,FA25918762,356783.7911884263
265,,standaloneAllocation,FA22899084,47775.395006476414
266,,standaloneAllocation,FA23591104,970698.617661847
267,,standaloneAllocation,FA23836427,1070457.7520713743
268,,standaloneAllocation,DZ16285019,2243945.8256182275
269,SIMM-P,exposure,,38397026.65386719
270,SIMM-P,eulerAllocation,FA25295704,8997.01885804534
271,SIMM-P,eulerAllocation,FA25235089,13380.113193392754
272,SIMM-P,eulerAllocation,FA23281632,143.82742568850517
273,SIMM-P,eulerAllocation,FA25351856,25175.607163459063
274,SIMM-P,eulerAllocation,FA14302478,14336.938837915659
275,SIMM-P,eulerAllocation,FA24462708,413367.46914088726
276,SIMM-P,eulerAllocation,DZ23538131,318995.16970291734
277,SIMM-P,eulerAllocation,DZ26485195,106.07399567961693
278,SIMM-P,eulerAllocation,DZ26485196,178919.88610699773
279,SIMM-P,eulerAllocation,DZ15446179,-358942.28981658816
280,SIMM-P,eulerAllocation,DZ14790021,14644.372987002134
281,SIMM-P,eulerAllocation,FA16676218,47.89109751582146
282,SIMM-P,eulerAllocation,FA25924145,1284510.943479836
283,SIMM-P,eulerAllocation,FA25295659,414.97283428907394
284,SIMM-P,eulerAllocation,FA14719807,5885.0166246294975
285,SIMM-P,eulerAllocation,FA13926163,-588.4791515767574
286,SIMM-P,eulerAllocation,FA14977262,57689.47434723377
287,SIMM-P,eulerAllocation,FA13470883,-243.5498207807541
288,SIMM-P,eulerAllocation,FA19590907,99463.02977651358
289,SIMM-P,eulerAllocation,DZ15379870,-1338880.1778532565
290,SIMM-P,eulerAllocation,DZ11587482,-319886.207985878
291,SIMM-P,eulerAllocation,FA16337801,19359.585715830326
292,SIMM-P,eulerAllocation,FA15578563,2909.4270698726177
293,SIMM-P,eulerAllocation,FA23431385,752.6348017156124
294,SIMM-P,eulerAllocation,FA17213190,18296.614041924477
295,SIMM-P,eulerAllocation,FA24408973,485.66653057932854
296,SIMM-P,eulerAllocation,FA16150662,10110.618901997805
297,SIMM-P,eulerAllocation,DZ14814047,22908.9030995965
298,SIMM-P,eulerAllocation,FA18270081,1157.3928505182266
299,SIMM-P,eulerAllocation,FA13530366,3120.754724740982
300,SIMM-P,eulerAllocation,FA25487677,3760.7359670102596
301,SIMM-P,eulerAllocation,FA24665647,1708358.8231571019
302,SIMM-P,eulerAllocation,FA16310898,-1607.2207301855087
303,SIMM-P,eulerAllocation,FA23485352,64375.836991518736
304,SIMM-P,eulerAllocation,DZ21605853,-863198.3026728034
305,SIMM-P,eulerAllocation,FA14302406,16130.13840764761
306,SIMM-P,eulerAllocation,DZ21999382,-421910.6927514076
307,SIMM-P,eulerAllocation,FA25524479,24232.51258507371
308,SIMM-P,eulerAllocation,FA19201886,-1012.1647983789444
309,SIMM-P,eulerAllocation,DZ25575961,-897.8929460048676
310,SIMM-P,eulerAllocation,FA24227998,350184.44658219814
311,SIMM-P,eulerAllocation,FA20151431,6635.796010494232
312,SIMM-P,eulerAllocation,FA24793336,315884.3276619911
313,SIMM-P,eulerAllocation,DZ14810180,-2677770.9718056023
314,SIMM-P,eulerAllocation,FA23995843,24421.778010576963
315,SIMM-P,eulerAllocation,FA20360559,10116.869403421879
316,SIMM-P,eulerAllocation,FA20361923,38065.571842342615
317,SIMM-P,eulerAllocation,DZ22225357,603000.9630508721
318,SIMM-P,eulerAllocation,FA15288179,157.02536180615425
319,SIMM-P,eulerAllocation,DZ25371862,165.17165675759315
320,SIMM-P,eulerAllocation,DZ11763857,2167823.2537284493
321,SIMM-P,eulerAllocation,FA18833750,919.3230047821999
322,SIMM-P,eulerAllocation,FA15934974,6288.26001137495
323,SIMM-P,eulerAllocation,FA24329476,596460.968721658
324,SIMM-P,eulerAllocation,FA25218300,154120.03400996327
325,SIMM-P,eulerAllocation,DZ25371441,-138633.54182690382
326,SIMM-P,eulerAllocation,DZ26214051,-35849.60347041488
327,SIMM-P,eulerAllocation,FA23908805,742.3839315772057
328,SIMM-P,eulerAllocation,DZ24205314,14205980.20721078
329,SIMM-P,eulerAllocation,DZ17182068,-480455.60363158584
330,SIMM-P,eulerAllocation,FA24997369,61779.58346605301
331,SIMM-P,eulerAllocation,FA24471613,606776.5296824276
332,SIMM-P,eulerAllocation,DZ26214052,1747907.0917844772
333,SIMM-P,eulerAllocation,DZ15402435,143738.33915144205
334,SIMM-P,eulerAllocation,FA25497412,7160.397181659937
335,SIMM-P,eulerAllocation,FA24793034,374024.3236325681
336,SIMM-P,eulerAllocation,FA23622416,221838.32556158304
337,SIMM-P,eulerAllocation,FA22376321,1685.8246505260468
338,SIMM-P,eulerAllocation,FA23756676,550976.4432035387
339,SIMM-P,eulerAllocation,FA21589962,30906.952903419733
340,SIMM-P,eulerAllocation,DZ25575944,1185269.2452199757
341,SIMM-P,eulerAllocation,DZ15104155,-224903.2700203359
342,SIMM-P,eulerAllocation,FA17568690,465.3662942349911
343,SIMM-P,eulerAllocation,FA15932408,241.68396890163422
344,SIMM-P,eulerAllocation,FA23958754,146.83610498905182
345,SIMM-P,eulerAllocation,FA19580229,-6088.695239275694
346,SIMM-P,eulerAllocation,FA23415794,-543.0829435586929
347,SIMM-P,eulerAllocation,FA25538322,396396.22641950846
348,SIMM-P,eulerAllocation,FA19580343,268667.2126017511
349,SIMM-P,eulerAllocation,FA23984463,2860.4032143950462
350,SIMM-P,eulerAllocation,FA20363695,5954.690057784319
351,SIMM-P,eulerAllocation,FA24558914,530888.8826459646
352,SIMM-P,eulerAllocation,FA20218198,96450.28074979782
353,SIMM-P,eulerAllocation,FA18918972,15.582744032144547
354,SIMM-P,eulerAllocation,FA25174128,328068.4357315302
355,SIMM-P,eulerAllocation,FA23289610,146580.35149276257
356,SIMM-P,eulerAllocation,FA16958731,16021.900634467602
357,SIMM-P,eulerAllocation,DZ25316964,535610.5454407632
358,SIMM-P,eulerAllocation,FA23616073,2387.1785059571266
359,SIMM-P,eulerAllocation,FA25109529,510100.32557472587
360,SIMM-P,eulerAllocation,FA24558923,325270.2119939029
361,SIMM-P,eulerAllocation,FA17141903,24126.630890369415
362,SIMM-P,eulerAllocation,DZ26022868,354524.6168129146
363,SIMM-P,eulerAllocation,FA21529148,147610.33345609903
364,SIMM-P,eulerAllocation,FA15954988,2802.0758539438248
365,SIMM-P,eulerAllocation,DZ16657908,-55653.013944625854
366,SIMM-P,eulerAllocation,FA25109485,1016366.4222463965
367,SIMM-P,eulerAllocation,DZ24285051,1656763.090261817
368,SIMM-P,eulerAllocation,FA24793005,399960.8005926013
369,SIMM-P,eulerAllocation,DZ22299995,2078608.7017580867
370,SIMM-P,eulerAllocation,DZ14787661,-466602.1478295326
371,SIMM-P,eulerAllocation,DZ25629949,-207948.39361831546
372,SIMM-P,eulerAllocation,DZ22299999,3724324.0395382047
373,SIMM-P,eulerAllocation,FA25552259,122840.98287895322
374,SIMM-P,eulerAllocation,FA13348049,18886.978482455015
375,SIMM-P,eulerAllocation,FA23809102,1258384.0814836323
376,SIMM-P,eulerAllocation,FA17339802,218.5759499669075
377,SIMM-P,eulerAllocation,FA24793891,187135.31429842114
378,SIMM-P,eulerAllocation,FA24424612,455957.6667420566
379,SIMM-P,eulerAllocation,DZ23714835,-186390.33720046282
380,SIMM-P,eulerAllocation,FA24033184,12033.016688376665
381,SIMM-P,eulerAllocation,FA13322293,3851.0165110230446
382,SIMM-P,eulerAllocation,FA19096564,2314.759536087513
383,SIMM-P,eulerAllocation,DZ26560942,2053170.5890797079
384,SIMM-P,eulerAllocation,FA23526514,125360.65410748124
385,SIMM-P,eulerAllocation,DZ16285024,-1892028.4477323294
386,SIMM-P,eulerAllocation,FA20344734,4201.37504786253
387,SIMM-P,eulerAllocation,FA22877638,898574.2214940488
388,SIMM-P,eulerAllocation,FA20179060,5391.552724689245
389,SIMM-P,eulerAllocation,FA23416507,1522409.5545604825
390,SIMM-P,eulerAllocation,DZ25750442,463493.1159570813
391,SIMM-P,eulerAllocation,FA20473882,60896.53657376766
392,SIMM-P,eulerAllocation,FA16076995,334.962809830904
393,SIMM-P,eulerAllocation,DZ15399481,-534889.8308768868
394,SIMM-P,eulerAllocation,FA25295513,21164.151518046856
395,SIMM-P,eulerAllocation,DZ22299646,-2983453.4451670945
396,SIMM-P,eulerAllocation,FA16715551,7494.23039406538
397,SIMM-P,eulerAllocation,FA24454803,538763.9411382377
398,SIMM-P,eulerAllocation,FA21700629,102226.70709937811
399,SIMM-P,eulerAllocation,FA25918762,301053.9788194001
400,SIMM-P,eulerAllocation,FA22899084,3825.084112584591
401,SIMM-P,eulerAllocation,FA23591104,821548.9449940622
402,SIMM-P,eulerAllocation,FA23836427,376279.0547810495
403,SIMM-P,eulerAllocation,DZ16285019,1937145.8633057773
404,SIMM-P,standaloneAllocation,FA25295704,75838.28378706268
405,SIMM-P,standaloneAllocation,FA25235089,245677.21245279693
406,SIMM-P,standaloneAllocation,FA23281632,12646.988346588783
407,SIMM-P,standaloneAllocation,FA25351856,411654.1162315192
408,SIMM-P,standaloneAllocation,FA14302478,174778.1703451927
409,SIMM-P,standaloneAllocation,FA24462708,488584.4932726461
410,SIMM-P,standaloneAllocation,DZ23538131,897508.7232554223
411,SIMM-P,standaloneAllocation,DZ26485195,147.44654041410544
412,SIMM-P,standaloneAllocation,DZ26485196,731645.9638309604
413,SIMM-P,standaloneAllocation,DZ15446179,461262.7885971654
414,SIMM-P,standaloneAllocation,DZ14790021,46115.49212702878
415,SIMM-P,standaloneAllocation,FA16676218,1190.283899042612
416,SIMM-P,standaloneAllocation,FA25924145,1688029.3448450796
417,SIMM-P,standaloneAllocation,FA25295659,12765.100978076074
418,SIMM-P,standaloneAllocation,FA14719807,295944.3202456345
419,SIMM-P,standaloneAllocation,FA13926163,192284.75042981672
420,SIMM-P,standaloneAllocation,FA14977262,727528.9919883248
421,SIMM-P,standaloneAllocation,FA13470883,6750.527228270749
422,SIMM-P,standaloneAllocation,FA19590907,315408.0098746227
423,SIMM-P,standaloneAllocation,DZ15379870,1641627.4568879618
424,SIMM-P,standaloneAllocation,DZ11587482,422222.1196507301
425,SIMM-P,standaloneAllocation,FA16337801,57513.331240022
426,SIMM-P,standaloneAllocation,FA15578563,34804.387693019045
427,SIMM-P,standaloneAllocation,FA23431385,55101.457556381436
428,SIMM-P,standaloneAllocation,FA17213190,289488.0659953573
429,SIMM-P,standaloneAllocation,FA24408973,11192.41687456998
430,SIMM-P,standaloneAllocation,FA16150662,21689.982111094243
431,SIMM-P,standaloneAllocation,DZ14814047,70878.30159283281
432,SIMM-P,standaloneAllocation,FA18270081,18564.12413380829
433,SIMM-P,standaloneAllocation,FA13530366,146184.42175932365
434,SIMM-P,standaloneAllocation,FA25487677,40387.857110075114
435,SIMM-P,standaloneAllocation,FA24665647,2264551.088851954
436,SIMM-P,standaloneAllocation,FA16310898,13841.994475968986
437,SIMM-P,standaloneAllocation,FA23485352,81524.64769269791
438,SIMM-P,standaloneAllocation,DZ21605853,906807.6690615015
439,SIMM-P,standaloneAllocation,FA14302406,196625.44163786442
440,SIMM-P,standaloneAllocation,DZ21999382,616705.7711243954
441,SIMM-P,standaloneAllocation,FA25524479,219081.11151820602
442,SIMM-P,standaloneAllocation,FA19201886,28521.40122914698
443,SIMM-P,standaloneAllocation,DZ25575961,8521.337553736541
444,SIMM-P,standaloneAllocation,FA24227998,416225.76508523617
445,SIMM-P,standaloneAllocation,FA20151431,182950.95178970715
446,SIMM-P,standaloneAllocation,FA24793336,373576.3209136492
447,SIMM-P,standaloneAllocation,DZ14810180,3201632.936720052
448,SIMM-P,standaloneAllocation,FA23995843,340113.2046580254
449,SIMM-P,standaloneAllocation,FA20360559,263389.17514971
450,SIMM-P,standaloneAllocation,FA20361923,907887.0113991436
451,SIMM-P,standaloneAllocation,DZ22225357,841016.6159149151
452,SIMM-P,standaloneAllocation,FA15288179,6281.06490982666
453,SIMM-P,standaloneAllocation,DZ25371862,708.8967289794487
454,SIMM-P,standaloneAllocation,DZ11763857,2402048.452430105
455,SIMM-P,standaloneAllocation,FA18833750,23968.414938009195
456,SIMM-P,standaloneAllocation,FA15934974,91309.30482981716
457,SIMM-P,standaloneAllocation,FA24329476,810901.5450096616
458,SIMM-P,standaloneAllocation,FA25218300,182034.63164595762
459,SIMM-P,standaloneAllocation,DZ25371441,232958.01044750682
460,SIMM-P,standaloneAllocation,DZ26214051,51039.25689006274
461,SIMM-P,standaloneAllocation,FA23908805,70651.18618744925
462,SIMM-P,standaloneAllocation,DZ24205314,15344154.193756828
463,SIMM-P,standaloneAllocation,DZ17182068,547777.8401356748
464,SIMM-P,standaloneAllocation,FA24997369,72872.45926781949
465,SIMM-P,standaloneAllocation,FA24471613,710622.3283364555
466,SIMM-P,standaloneAllocation,DZ26214052,2032444.0033738331
467,SIMM-P,standaloneAllocation,DZ15402435,169010.6319816291
468,SIMM-P,standaloneAllocation,FA25497412,94456.71211519015
469,SIMM-P,standaloneAllocation,FA24793034,439066.51352771255
470,SIMM-P,standaloneAllocation,FA23622416,1099568.1354760355
471,SIMM-P,standaloneAllocation,FA22376321,85957.82575477072
472,SIMM-P,standaloneAllocation,FA23756676,1476176.4863591576
473,SIMM-P,standaloneAllocation,FA21589962,383960.002472219
474,SIMM-P,standaloneAllocation,DZ25575944,1416044.9577949843
475,SIMM-P,standaloneAllocation,DZ15104155,306590.84679110267
476,SIMM-P,standaloneAllocation,FA17568690,9581.32116491302
477,SIMM-P,standaloneAllocation,FA15932408,4687.258939139444
478,SIMM-P,standaloneAllocation,FA23958754,3998.8164932076293
479,SIMM-P,standaloneAllocation,FA19580229,72475.24791255803
480,SIMM-P,standaloneAllocation,FA23415794,48455.4201354713
481,SIMM-P,standaloneAllocation,FA25538322,1009859.4270641359
482,SIMM-P,standaloneAllocation,FA19580343,550811.2549432329
483,SIMM-P,standaloneAllocation,FA23984463,63561.52635590403
484,SIMM-P,standaloneAllocation,FA20363695,203785.50374651887
485,SIMM-P,standaloneAllocation,FA24558914,628730.0281263927
486,SIMM-P,standaloneAllocation,FA20218198,132953.71774843906
487,SIMM-P,standaloneAllocation,FA18918972,340.527888440749
