ValuationDate,IMLedis,tradeId,IMModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,EndDate,CollectRegulations,PostRegulations
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,2.16156653,EUR,2.593879836,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-1257.983885,EUR,-1509.580662,,EMIR,
,IMLedis_ABC_Bank,DZ14788807,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,23.61558578,EUR,28.33870294,,EMIR,
,IMLedis_ABC_Bank,DZ14815705,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.000829728,EUR,-0.000995674,,EMIR,
,IMLedis_ABC_Bank,DZ14815705,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.356042874,EUR,-0.427251448,,EMIR,
,IMLedis_ABC_Bank,DZ14815705,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-9.889303525,EUR,-11.86716423,,EMIR,
,IMLedis_ABC_Bank,DZ14815705,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-16.67275423,EUR,-20.00730508,,EMIR,
,IMLedis_ABC_Bank,DZ15108536,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.002573507,EUR,-0.003088208,,EMIR,
,IMLedis_ABC_Bank,DZ15108536,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,5.968163011,EUR,7.161795614,,EMIR,
,IMLedis_ABC_Bank,DZ15108536,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,622.0848481,EUR,746.5018177,,EMIR,
,IMLedis_ABC_Bank,DZ15108536,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,8.563142797,EUR,10.27577136,,EMIR,
,IMLedis_ABC_Bank,DZ15108536,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.115108229,EUR,0.138129875,,EMIR,
,IMLedis_ABC_Bank,DZ15108536,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,0.022955814,EUR,0.027546977,,EMIR,
,IMLedis_ABC_Bank,DZ15108536,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.266856267,EUR,0.32022752,,EMIR,
,IMLedis_ABC_Bank,DZ15108536,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-7.426372423,EUR,-8.911646908,,EMIR,
,IMLedis_ABC_Bank,DZ15108536,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,134.9691977,EUR,161.9630372,,EMIR,
,IMLedis_ABC_Bank,DZ15108536,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,6.875767316,EUR,8.250920779,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-0.003474819,EUR,-0.004169783,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,22.12077354,EUR,26.54492825,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-1.155938656,EUR,-1.387126388,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,0.003474841,EUR,0.004169809,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,102.0197132,EUR,122.4236558,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-0.688505508,EUR,-0.82620661,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-3.07E-05,EUR,-3.68E-05,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0.000374157,EUR,0.000448989,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,1.742800037,EUR,2.091360044,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,37.77627953,EUR,45.33153543,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.845183664,EUR,1.014220397,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-0.000374074,EUR,-0.000448889,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-0.107763376,EUR,-0.129316051,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,76.17597918,EUR,91.41117502,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.005084797,EUR,-0.006101756,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.084603535,EUR,0.101524242,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-1.25E-07,EUR,-1.50E-07,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,1817.848111,EUR,2181.417733,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,189.6043488,EUR,227.5252186,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-1.22E-07,EUR,-1.47E-07,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,1721.023882,EUR,2065.228659,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,74.59138082,EUR,89.50965699,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.005390422,EUR,0.006468506,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-417.4783141,EUR,-500.9739769,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,2.514211063,EUR,3.017053276,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,25766.89768,EUR,30920.27722,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,-2666.034038,EUR,-3199.240846,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,-61.6588674,EUR,-73.99064088,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,730.609469,EUR,876.7313628,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,6102.765819,EUR,7323.318982,,EMIR,
,IMLedis_ABC_Bank,DZ15312686,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,175.5252349,EUR,210.6302819,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,2.00E-10,EUR,2.40E-10,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-1.54E-07,EUR,-1.85E-07,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-3.31E-06,EUR,-3.97E-06,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-2.00E-10,EUR,-2.40E-10,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,0.00014362,EUR,0.000172344,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-6.67E-06,EUR,-8.00E-06,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,5.50E-09,EUR,6.60E-09,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-1.18E-07,EUR,-1.42E-07,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,0.000380412,EUR,0.000456494,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-4.80E-07,EUR,-5.76E-07,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-8.00E-09,EUR,-9.60E-09,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,1.65E-24,EUR,1.99E-24,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,2.50E-09,EUR,3.00E-09,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-2.15E-07,EUR,-2.58E-07,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,5.50E-09,EUR,6.60E-09,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-3.46E-07,EUR,-4.15E-07,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-1.17E-08,EUR,-1.40E-08,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-1.42E-06,EUR,-1.70E-06,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,1.00E-09,EUR,1.20E-09,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-1.02E-05,EUR,-1.22E-05,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-1.22E-08,EUR,-1.46E-08,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRVol,EUR, ,3m, ,0.05001285,EUR,0.06001542,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRVol,EUR, ,6m, ,0.016599083,EUR,0.019918899,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRVol,EUR, ,3m, ,0.07343379,EUR,0.088120548,,EMIR,
,IMLedis_ABC_Bank,DZ15312687,SIMM,RatesFX,Risk_IRVol,EUR, ,6m, ,0.024352184,EUR,0.02922262,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,4.24E-08,EUR,5.09E-08,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-0.000429755,EUR,-0.000515706,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-0.017511899,EUR,-0.021014279,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-4.24E-08,EUR,-5.09E-08,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,0.312962111,EUR,0.375554533,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-0.031445264,EUR,-0.037734317,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-3.06E-06,EUR,-3.67E-06,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,4.08E-07,EUR,4.89E-07,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-0.14968015,EUR,-0.17961618,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-0.002853346,EUR,-0.003424015,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,2.662001477,EUR,3.194401772,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-0.012493933,EUR,-0.01499272,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-5.84E-05,EUR,-7.01E-05,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-4.08E-07,EUR,-4.89E-07,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-0.074507761,EUR,-0.089409314,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-0.002277337,EUR,-0.002732805,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-1.11E-06,EUR,-1.33E-06,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,2.19E-05,EUR,2.63E-05,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,3.36E-05,EUR,4.04E-05,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-0.001830594,EUR,-0.002196713,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-5.99E-05,EUR,-7.18E-05,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-0.00750909,EUR,-0.009010908,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,1.11E-06,EUR,1.33E-06,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-0.000542271,EUR,-0.000650726,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-6.99E-05,EUR,-8.39E-05,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,163.6880004,EUR,196.4256005,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,163.6880004,EUR,196.4256005,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,190.328189,EUR,228.3938268,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,111.3931844,EUR,133.6718213,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,111.3931844,EUR,133.6718213,,EMIR,
,IMLedis_ABC_Bank,DZ15312688,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,129.7182886,EUR,155.6619463,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,6.00E-09,EUR,7.20E-09,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-0.002736783,EUR,-0.003284139,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-0.318313295,EUR,-0.381975954,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-6.00E-09,EUR,-7.20E-09,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,-0.000734101,EUR,-0.000880921,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-0.474100507,EUR,-0.568920609,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-2.25E-09,EUR,-2.70E-09,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,1.10E-08,EUR,1.32E-08,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-0.045560501,EUR,-0.054672602,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0.000412822,EUR,0.000495386,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,51.2518581,EUR,61.50222972,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-0.455269604,EUR,-0.546323524,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.001251913,EUR,-0.001502296,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,4.25E-09,EUR,5.10E-09,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-4.013185292,EUR,-4.81582235,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-0.090690687,EUR,-0.108828824,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,Libor3m,-0.000412823,EUR,-0.000495388,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,Libor6m,2.090119888,EUR,2.508143866,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,OIS,0.013836046,EUR,0.016603255,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-2.775549643,EUR,-3.330659572,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-0.071372838,EUR,-0.085647406,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-0.001029403,EUR,-0.001235284,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-0.136452346,EUR,-0.163742815,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-6.42E-06,EUR,-7.70E-06,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,5914.468394,EUR,7097.362073,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,2810.728082,EUR,3372.873698,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,1923.169842,EUR,2307.803811,,EMIR,
,IMLedis_ABC_Bank,DZ15312689,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,4028.785884,EUR,4834.543061,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,1.24E-08,EUR,1.49E-08,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-0.011679929,EUR,-0.014015915,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-1.677611526,EUR,-2.013133832,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-1.34E-08,EUR,-1.61E-08,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,-0.003080772,EUR,-0.003696926,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-2.496624247,EUR,-2.995949097,,EMIR,
