ValuationDate,IMLedis,tradeId,IMModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,EndDate,CollectRegulations,PostRegulations
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,-1187.508826,EUR,-1425.010591,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,18.06421425,EUR,21.6770571,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-0.239851,EUR,-0.2878212,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,-1.505344494,EUR,-1.806413393,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,-0.828874,EUR,-0.9946488,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,1.839539412,EUR,2.207447295,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23937334,SIMM,RatesFX,Risk_FX,USD, , , ,95542.42971,EUR,114650.9157,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,Libor3m,-0.355413,EUR,-0.4264956,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.55757225,EUR,0.6690867,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-31.182554,EUR,-37.4190648,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,24.02087464,EUR,28.82504957,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,-0.179558,EUR,-0.2154696,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-43.98863125,EUR,-52.7863575,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-18.548701,EUR,-22.2584412,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,34.62878425,EUR,41.5545411,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-383.367308,EUR,-460.0407696,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,8.890230207,EUR,10.66827625,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,38.211718,EUR,45.8540616,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-41.416618,EUR,-49.6999416,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,44.748029,EUR,53.6976348,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-17.67192,EUR,-21.206304,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-57.603561,EUR,-69.1242732,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,30.5872019,EUR,36.70464228,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,0.3544525,EUR,0.425343,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,1.15E-05,EUR,1.38E-05,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,22.78379325,EUR,27.3405519,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,-0.474417426,EUR,-0.569300912,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,0.179505,EUR,0.215406,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,5.38333525,EUR,6.4600023,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,-0.12905475,EUR,-0.1548657,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,415.2145425,EUR,498.257451,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,0.20305884,EUR,0.243670608,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,3.4984665,EUR,4.1981598,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,-0.049335,EUR,-0.059202,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,Libor3m,-16.1687315,EUR,-19.4024778,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,OIS,0.178299,EUR,0.2139588,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,17.2001555,EUR,20.6401866,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,-0.008830164,EUR,-0.010596196,,EMIR,
,CSA RegVM JP Morgan Chase,DZ23957603,SIMM,RatesFX,Risk_FX,USD, , , ,-399029.5745,EUR,-478835.4894,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,14.091315,EUR,16.909578,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-82.42436489,EUR,-98.90923787,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-9.476387,EUR,-11.3716644,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,21.530205,EUR,25.836246,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,82.22013289,EUR,98.66415947,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,JPY,2,1m,Libor6m,0.1838385,EUR,0.2206062,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,JPY,2,1y,Libor3m,-578.8125812,EUR,-694.5750975,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,JPY,2,1y,Libor6m,0.000920801,EUR,0.001104962,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,JPY,2,2w,Libor6m,0.028948,EUR,0.0347376,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,JPY,2,3m,Libor3m,431.9490059,EUR,518.3388071,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,JPY,2,3m,Libor6m,-431.6986354,EUR,-518.0383625,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,JPY,2,6m,Libor3m,-1132.420455,EUR,-1358.904546,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,JPY,2,6m,Libor6m,432.0377381,EUR,518.4452858,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,-0.1830905,EUR,-0.2197086,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,642.207133,EUR,770.6485596,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,-0.02893,EUR,-0.034716,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-429.9841565,EUR,-515.9809878,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,1034.701235,EUR,1241.641482,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_FX,JPY, , , ,-332222.4868,EUR,-398666.9842,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_FX,JPY, , , ,-343.436071,EUR,-412.1232852,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24054901,SIMM,RatesFX,Risk_FX,USD, , , ,257054.1505,EUR,308464.9806,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,57.9361282,EUR,69.52335384,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-58.8540192,EUR,-70.62482304,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,10.7882235,EUR,12.9458682,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-7.412351542,EUR,-8.894821851,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,8.3456015,EUR,10.0147218,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-8.98627925,EUR,-10.7835351,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,3.820836,EUR,4.5850032,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-2.695973674,EUR,-3.235168409,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,18.188744,EUR,21.8264928,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-18.251862,EUR,-21.9022344,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,45.9843268,EUR,55.18119216,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-46.5240158,EUR,-55.82881896,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,16.950294,EUR,20.3403528,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-9.129166533,EUR,-10.95499984,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,10y,Libor3m,-52.3626348,EUR,-62.83516176,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,10y,Libor6m,16.045474,EUR,19.2545688,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,10y,OIS,0.0027292,EUR,0.00327504,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,Libor3m,-30.347922,EUR,-36.4175064,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,Libor6m,4.062215604,EUR,4.874658725,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,OIS,0.08378075,EUR,0.1005369,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,2w,Libor6m,0.043099,EUR,0.0517188,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,Libor3m,1.544089,EUR,1.8529068,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,Libor6m,2.1319985,EUR,2.5583982,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,OIS,0.03467325,EUR,0.0416079,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,Libor3m,2.659682,EUR,3.1916184,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,Libor6m,-2.485432686,EUR,-2.982519223,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,OIS,-0.035226,EUR,-0.0422712,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,Libor3m,-16.737968,EUR,-20.0855616,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,Libor6m,9.6181735,EUR,11.5418082,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,OIS,-0.1473355,EUR,-0.1768026,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,Libor3m,-137.3670582,EUR,-164.8404698,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,Libor6m,35.5790595,EUR,42.6948714,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,OIS,-0.3286727,EUR,-0.39440724,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,Libor3m,34.879919,EUR,41.8559028,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,Libor6m,2.199064582,EUR,2.638877498,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,OIS,0.056724,EUR,0.0680688,,EMIR,
,CSA RegVM JP Morgan Chase,DZ24168080,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,Libor3m,11.9475296,EUR,14.33703552,,EMIR,
