,Level,Total,Im Model,Silo,RiskClass,SensitivityType,Bucket,WeightedSensisitvity,AllocationType,tradeID,ExposureAmount
133,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ16402481,521264.2040473529
134,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ16402482,3.740635417598901
135,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ16402483,2582.963734256508
136,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ16402484,22773.82717552147
137,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ16402485,64859.40649521458
138,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ16617574,1148103.580039048
139,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ16617794,11180.286856734372
140,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ16617795,75948.85106771563
141,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ16617796,192301.4283256525
142,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ16617797,309548.50728304917
143,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Euler,DZ16966167,2265726.307994269
144,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ14788807,1024156.5400967048
145,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ14815705,2551.3120807889804
146,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ15108536,56761.799882615516
147,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ15312686,229474.36443198402
148,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ15312687,0.28448833106241334
149,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ15312688,629.4677462418607
150,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ15312689,8485.41430806148
151,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ15312690,33520.67769690794
152,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ16300425,352454.5114138699
153,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ16402481,522999.61505491723
154,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ16402482,6.1081626210904005
155,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ16402483,2888.6388632114877
156,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ16402484,24227.658942034956
157,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ16402485,69074.77382311561
158,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ16617574,1152796.627716297
159,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ16617794,12285.08604559271
160,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ16617795,80803.37894468855
161,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ16617796,205531.76638802065
162,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ16617797,336795.127683101
163,4,Total,SIMM-P,RatesFX,Interest Rate,,,,Standalone,DZ16966167,2276150.9628026276
164,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,None,,434485.75701061304
165,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ15312686,4015.573087307788
166,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ15312687,0.0880219653225659
167,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ15312688,244.57226073619793
168,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ15312689,2516.2258709966995
169,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ15312690,7836.2027847258605
170,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ16402481,22130.443530986235
171,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ16402482,2.1767195424641166
172,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ16402483,1056.4907828714395
173,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ16402484,6733.851901628046
174,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ16402485,15406.136346000669
175,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ16617574,45182.48609487675
176,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ16617794,4237.489842319785
177,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ16617795,21222.033933305607
178,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ16617796,43912.85553434074
179,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ16617797,57527.38131323656
180,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Euler,DZ16966167,202461.74898577287
181,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ15312686,4029.122614955461
182,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ15312687,0.2215712809557823
183,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ15312688,286.60784727064396
184,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ15312689,2585.6058238655505
185,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ15312690,7843.687353720308
186,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ16402481,22392.960525877297
187,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ16402482,4.137234979455199
188,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ16402483,1206.3823123544773
189,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ16402484,6868.304615480486
190,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ16402485,15412.638013532463
191,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ16617574,46103.990352797235
192,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ16617794,4667.545388856462
193,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ16617795,21471.268008651718
194,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ16617796,43924.085960420634
195,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ16617797,58700.318704335805
196,5,Total,SIMM-P,RatesFX,Interest Rate,Curvature,,,Standalone,DZ16966167,203222.15788631974
197,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,None,,25094.520960785787
198,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ15312686,232.45167342310202
199,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ15312687,0.0036534892154646667
200,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ15312688,13.69185962604094
201,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ15312689,144.9018433855563
202,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ15312690,453.4189904417052
203,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ16402481,1275.7390882062946
204,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ16402482,0.10381395420950458
205,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ16402483,59.399311251715005
206,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ16402484,388.18396742274325
207,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ16402485,891.1091093303511
208,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ16617574,2602.117378415639
209,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ16617794,239.84726726058156
210,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ16617795,1225.1195831474033
211,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ16617796,2538.638934447191
212,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ16617797,3313.0793122858845
213,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Euler,DZ16966167,11716.715174698154
214,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ15312686,233.3760009529
215,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ15312687,0.012763901493080482
216,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ15312688,16.55942543139517
217,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ15312689,149.6347806041462
218,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ15312690,453.9295853406575
219,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ16402481,1293.6473657559889
220,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ16402482,0.23755553446454794
221,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ16402483,69.62454671805271
222,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ16402484,397.35601686479686
223,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ16402485,891.55266118301
224,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ16617574,2664.9802002280053
225,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ16617794,269.1846060105137
226,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ16617795,1242.1217619880556
227,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ16617796,2539.4050903106813
228,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ16617797,3393.0943025486654
229,6,Total,SIMM-P,RatesFX,Interest Rate,Curvature,EUR,,Standalone,DZ16966167,11768.588967739575
230,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,None,,5093591.585202556
231,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ14788807,1016364.164195613
232,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ14815705,-1232.5478527129744
233,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ15108536,43059.90195940032
234,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ15312686,218068.3372829483
235,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ15312687,0.02951362961157545
236,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ15312688,158.24261469822648
237,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ15312689,2694.2580655640777
238,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ15312690,11532.207442671745
239,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ16300425,303472.18723203975
240,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ16402481,453213.70506136824
241,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ16402482,0.9728178684951897
242,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ16402483,815.4982008155054
243,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ16402484,8231.793985510893
244,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ16402485,24780.02489196283
245,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ16617574,1003108.5619773676
246,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ16617794,3706.1934002214953
247,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ16617795,28173.333781665075
248,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ16617796,74824.42790154117
249,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ16617797,124938.66328154092
250,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Euler,DZ16966167,1777681.6294488418
251,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ14788807,1024156.5400967048
252,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ14815705,2551.3120807889804
253,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ15108536,56761.799882615516
254,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ15312686,219679.1581122804
255,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ15312687,0.03231187871553515
256,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ15312688,177.96124616356047
257,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ15312689,3094.13735808919
258,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ15312690,13509.22602224464
259,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ16300425,352454.5114138699
260,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ16402481,454394.6484087975
261,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ16402482,1.0686403662229054
262,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ16402483,916.9580630940893
263,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ16402484,9434.411212830984
264,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ16402485,28976.834252756416
265,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ16617574,1005879.4270437435
266,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ16617794,4199.278313929761
267,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ16617795,32516.648250290655
268,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ16617796,88039.32166382406
269,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ16617797,149737.86520498016
270,5,Total,SIMM-P,RatesFX,Interest Rate,Delta,,,Standalone,DZ16966167,1785873.113995547
271,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,None,,5093591.585202556
272,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ14788807,1016364.164195613
273,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ14815705,-1232.5478527129744
274,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ15108536,43059.90195940032
275,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ15312686,218068.3372829483
276,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ15312687,0.02951362961157545
277,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ15312688,158.24261469822648
278,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ15312689,2694.2580655640777
279,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ15312690,11532.207442671745
280,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ16300425,303472.18723203975
281,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ16402481,453213.70506136824
282,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ16402482,0.9728178684951897
283,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ16402483,815.4982008155054
284,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ16402484,8231.793985510893
285,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ16402485,24780.02489196283
286,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ16617574,1003108.5619773676
287,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ16617794,3706.1934002214953
288,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ16617795,28173.333781665075
289,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ16617796,74824.42790154117
290,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ16617797,124938.66328154092
291,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Euler,DZ16966167,1777681.6294488418
292,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ14788807,1024156.5400967048
293,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ14815705,2551.3120807889804
294,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ15108536,56761.79988261553
